away,draw,home,id
0.3609417,0.30236962,0.33668867,18411050
0.078464456,0.13199972,0.7895358,11989538
0.18511006,0.29250756,0.5223824,11989539
0.16644101,0.21817777,0.61538124,11989536
0.2542219,0.3224423,0.42333576,18174334
0.25600436,0.29462108,0.44937456,18211233
0.15712452,0.21890467,0.62397075,18164545
0.37556803,0.25476274,0.36966926,17870894
0.3279238,0.19897655,0.47309968,18435928
0.34443706,0.16378118,0.49178177,18413426
0.21665242,0.3961366,0.38721094,18435384
0.19708493,0.21863605,0.58427906,18432399
0.23595639,0.27618068,0.48786294,18135392
0.3937019,0.1809065,0.42539153,18435052
0.44150573,0.24744473,0.31104952,18413420
0.29447576,0.28980666,0.41571754,18398115
0.2949828,0.23565662,0.46936056,18413712
0.247384,0.21031943,0.5422965,18250244
0.6497752,0.21056122,0.13966359,18250155
0.5672103,0.21480605,0.21798362,18250154
0.33648977,0.203444,0.4600662,18430510
0.18495506,0.2677405,0.5473044,18396968
0.22453208,0.18547013,0.58999777,18413635
0.21358055,0.13479577,0.6516237,18435930
0.37903094,0.26112357,0.3598455,18413566
0.39108405,0.2884594,0.32045656,18398121
0.1342921,0.1676136,0.69809425,18413707
0.44638643,0.2526814,0.30093223,18254255
0.4443947,0.24621163,0.30939367,18250245
0.49068043,0.23077323,0.27854636,18413567
0.38537943,0.2670069,0.34761366,18278294
0.24923037,0.19886243,0.5519072,18250242
0.20061424,0.19654205,0.6028437,18435931
0.49057817,0.22675109,0.2826707,18250153
0.2950099,0.32825252,0.37673756,18427593
0.4286299,0.29925442,0.2721157,18398119
0.3188052,0.30197674,0.3792181,18398117
0.1896687,0.23632443,0.57400686,18395809
0.26512113,0.2137513,0.5211276,18413637
0.8110449,0.093502805,0.095452316,17899433
0.6133502,0.2189815,0.16766833,18395805
0.64408827,0.10458116,0.25133055,17899437
0.24046478,0.25248447,0.50705075,18413636
0.5497435,0.17928602,0.27097055,18300438
0.47228706,0.2504854,0.27722746,18250156
0.5061699,0.26493773,0.22889231,18398120
0.2991013,0.2579307,0.44296804,18435383
0.21818538,0.28270322,0.49911144,18135393
0.3026643,0.3087438,0.38859183,18398123
0.2800656,0.31330812,0.40662625,18398116
0.17770442,0.251363,0.57093257,18398122
0.13642515,0.20016687,0.66340804,18385510
0.70476884,0.19956316,0.095668025,18385686
0.15743497,0.21435222,0.62821275,18385688
0.34341913,0.23763315,0.41894773,18385690
0.19006677,0.19659877,0.6133344,18385778
0.6268269,0.17852838,0.19464473,18385781
0.13979985,0.21709682,0.64310336,18212773
0.4210701,0.24923673,0.3296932,18385870
0.28565237,0.15639487,0.55795276,18385420
0.22301993,0.21015136,0.5668287,18295000
0.20440668,0.16237119,0.63322216,17899438
0.16024992,0.23722349,0.6025266,18240772
0.35538307,0.26734784,0.37726912,18433969
0.17502762,0.2842684,0.54070395,18295260
0.3268148,0.33034292,0.34284228,18427597
0.28050613,0.36354893,0.355945,18435933
0.24976757,0.20654294,0.5436895,18250152
0.33902034,0.24998581,0.4109938,18385419
0.26296917,0.22680593,0.51022494,18385149
0.11018805,0.2440617,0.6457502,18428031
0.2933759,0.32809046,0.3785337,18433968
0.10325961,0.22530153,0.6714389,18433967
0.30919755,0.27365503,0.41714743,18252402
0.4475093,0.24336033,0.30913043,18320411
0.23300911,0.18501732,0.58197355,18385238
0.3223472,0.40412965,0.2735232,18427591
0.15333699,0.24603339,0.6006296,18429301
0.23425148,0.3126439,0.45310467,18429303
0.5007341,0.2600077,0.23925816,18429304
0.25181842,0.4136499,0.3345317,18429305
0.121582866,0.26984558,0.6085715,18429306
0.27830368,0.36858007,0.3531163,18429307
0.36311585,0.33374214,0.30314198,18429302
0.10009478,0.18409069,0.71581453,18341424
0.2867965,0.30264026,0.41056323,18339104
0.32706273,0.3315201,0.3414172,18432371
0.18541381,0.19435835,0.6202279,18433218
0.44155464,0.24430652,0.31413886,18433219
0.48547152,0.24411084,0.2704176,18433220
0.3091961,0.2964882,0.3943157,18219837
0.24230269,0.31419814,0.44349915,18139797
0.18414904,0.29328033,0.5225706,18369203
0.29014808,0.31743383,0.39241806,18395806
0.4428647,0.30572066,0.25141472,18139795
0.37873754,0.3191213,0.3021412,18139796
0.22186902,0.23668997,0.54144096,18240775
0.26080304,0.24579011,0.49340677,18357697
0.4710301,0.17931977,0.34965017,18303733
0.2870609,0.3119501,0.4009891,18139801
0.3388165,0.28129864,0.37988484,18150543
0.24964938,0.28999755,0.46035308,18240776
0.29896143,0.22037525,0.4806633,18339430
0.3007515,0.33703527,0.36221325,18139802
0.22070946,0.20838606,0.57090443,18209890
0.5505877,0.20780098,0.24161127,18434694
0.27851975,0.24463673,0.4768435,18433221
0.32006216,0.19901311,0.4809247,18434692
0.22570735,0.2010741,0.5732186,18434693
0.2919876,0.17316534,0.5348471,18434695
0.4663309,0.2186557,0.31501338,18176892
0.07965435,0.17269526,0.7476504,18212772
0.44730645,0.20723265,0.3454609,18432400
0.46656007,0.21813387,0.31530613,18210410
0.35705447,0.27281547,0.37013006,18219836
0.3105593,0.28152743,0.40791327,18207342
0.2627181,0.14474572,0.59253615,18177521
0.12607658,0.1458478,0.72807556,18429422
0.35772103,0.37997788,0.26230112,18435936
0.23856634,0.2540493,0.50738436,18429420
0.41275114,0.25451687,0.332732,18207343
0.4527406,0.29695502,0.2503043,18249881
0.31400037,0.29156965,0.39442992,18357526
0.1430545,0.10110272,0.7558428,18165504
0.095171496,0.23082595,0.6740025,18432045
0.2316723,0.26786387,0.50046384,18150542
0.21345653,0.20938887,0.5771546,18428256
0.24559288,0.2700204,0.4843867,18252400
0.21840519,0.30250224,0.47909257,18436230
0.16788274,0.13842328,0.69369394,18123576
0.4964046,0.2565183,0.24707714,18429603
0.40161496,0.2630128,0.33537224,18203409
0.48629105,0.26014492,0.25356412,18132694
0.14026377,0.22146085,0.6382754,18144585
0.28911743,0.3088725,0.40201008,17956626
0.3508581,0.22950886,0.419633,17879119
0.16118978,0.3011108,0.53769946,18427690
0.23525189,0.34763387,0.4171142,18429469
0.40255523,0.16406181,0.43338296,17878987
0.38926756,0.27029276,0.3404397,18167661
0.3220685,0.29895937,0.37897208,18167314
0.570808,0.21976049,0.20943151,18133232
0.36936972,0.28942132,0.34120896,18144584
0.27464753,0.18118674,0.5441658,18162974
0.29343912,0.3142376,0.39232332,18137236
0.18414287,0.20265403,0.61320305,18210860
0.3487141,0.19614524,0.45514065,18322260
0.052804403,0.11092643,0.8362692,18432372
0.14849602,0.20433886,0.6471651,18176895
0.37090614,0.22371574,0.40537813,18250243
0.3021016,0.26660657,0.4312918,18373570
0.15548535,0.23510043,0.6094142,18373574
0.6913351,0.16134474,0.14732018,18043729
0.5182125,0.2147416,0.26704592,18429424
0.34323433,0.31493962,0.34182602,18428029
0.34212264,0.18400803,0.47386932,18266464
0.28485784,0.22604245,0.4890997,18260764
0.1618477,0.18961935,0.6485329,18212364
0.40329158,0.19701868,0.39968973,18220850
0.23530842,0.2158606,0.548831,18207694
0.4218873,0.26695696,0.3111557,18156987
0.3251081,0.2439929,0.43089893,18156986
0.3381774,0.37727436,0.28454825,18435937
0.25853315,0.23651198,0.5049549,18156442
0.13204734,0.14365633,0.7242964,18156440
0.1719858,0.17362905,0.65438515,18156438
0.14273225,0.1779379,0.6793298,18156435
0.17495911,0.1379617,0.68707925,18306717
0.48304707,0.21579899,0.301154,18220853
0.31301233,0.24127989,0.44570783,18164063
0.28598693,0.2681239,0.4458892,18431536
0.27591753,0.46069747,0.263385,18253195
0.14651063,0.4522618,0.4012276,18252811
0.49389425,0.17597015,0.33013564,18221063
0.4368456,0.21950965,0.34364477,18166196
0.50280076,0.058988903,0.4382103,18210148
0.30599952,0.1822982,0.5117023,17759364
0.32928225,0.20512776,0.46558997,18303734
0.4505311,0.23855096,0.310918,18164070
0.24891365,0.24656795,0.5045184,17758889
0.20363149,0.18431132,0.61205715,18165505
0.35119492,0.28776485,0.36104023,18117811
0.17186818,0.14603667,0.68209517,18306715
0.25949687,0.194643,0.5458601,18260765
0.25302583,0.23815271,0.5088214,18241501
0.33207658,0.2507978,0.4171256,18220854
0.20904283,0.18105249,0.60990465,18220674
0.1893099,0.19976309,0.61092705,18220432
0.4113195,0.21429642,0.3743841,18220431
0.6205882,0.17009543,0.2093164,18220430
0.2729969,0.3362316,0.39077145,18427402
0.39026654,0.29442018,0.31531328,18217499
0.2021101,0.18803798,0.6098519,18210592
0.4871394,0.26561496,0.24724564,18207689
0.37102655,0.23943886,0.3895346,18220429
0.34677622,0.27945852,0.37376532,18122620
0.16867127,0.18160313,0.64972556,18193822
0.30363417,0.2562245,0.44014126,18174490
0.4764979,0.25692174,0.26658037,18166191
0.48308367,0.384769,0.13214737,18151041
0.7046371,0.10840838,0.18695457,18198688
0.26062015,0.31416863,0.4252112,18357521
0.1475402,0.19603223,0.6564276,18210147
0.3263197,0.23379754,0.43988276,18322722
0.749604,0.12465706,0.12573901,18322640
0.5458827,0.19296096,0.26115635,18307145
0.12585852,0.110338196,0.7638033,18307144
0.68161684,0.10663304,0.21175013,18306921
0.25689974,0.19144125,0.551659,18302088
0.41369525,0.23066953,0.35563526,18220678
0.2395418,0.17528412,0.5851741,18297310
0.5293187,0.21029812,0.2603832,18260439
0.50087196,0.1897881,0.30933994,18260438
0.71463716,0.17467143,0.110691406,18432046
0.31487483,0.30025762,0.38486752,18432047
0.43124825,0.19543378,0.37331796,18220675
0.5426263,0.24147493,0.21589877,18207691
0.7216525,0.14929865,0.12904884,18176753
0.53655684,0.19411257,0.2693306,18220852
0.22556303,0.16237813,0.6120588,18300631
0.1318025,0.13002259,0.7381749,18176752
0.33098137,0.23986806,0.42915058,18220676
0.248382,0.2955903,0.45602772,18177296
0.19986224,0.25007513,0.5500626,18164791
0.5969026,0.25976154,0.14333585,18431525
0.4725921,0.23026365,0.2971442,18301876
0.3290883,0.27710932,0.3938024,18016626
0.57414424,0.20639077,0.21946496,18127213
0.65526307,0.20638287,0.13835402,18435402
0.3335781,0.2518078,0.4146141,18127215
0.35963053,0.23947589,0.40089363,18435401
0.32245138,0.23764041,0.43990818,18127214
0.42107892,0.24714552,0.33177555,18435400
0.48033303,0.28913558,0.23053138,18306299
0.19586433,0.22464873,0.5794869,18176890
0.16072798,0.2896293,0.5496427,18306298
0.2000933,0.21468142,0.5852253,18294997
0.7132478,0.1869368,0.09981539,18435399
0.2717469,0.2402417,0.48801136,18167124
0.6752232,0.18186644,0.14291039,18435403
0.35902458,0.32304642,0.317929,18435404
0.3296172,0.237002,0.4333808,18142270
0.19389074,0.20023869,0.6058706,18127210
0.4446604,0.2700186,0.285321,18127211
0.46264705,0.24499,0.29236293,18127217
0.22985096,0.21779765,0.5523514,18127216
0.3640777,0.30242276,0.33349958,18435405
0.3451168,0.23788524,0.41699797,18127212
0.44592363,0.23292461,0.32115173,18127208
0.32970703,0.26284343,0.4074496,18127209
0.7918092,0.12057144,0.08761936,18177803
0.36124593,0.27373677,0.36501727,18156664
0.1533015,0.16257027,0.6841282,18177804
0.2833142,0.2649399,0.45174596,18155021
0.16451705,0.20185831,0.6336247,17807389
0.41070044,0.27952397,0.3097756,18155020
0.48095536,0.25766367,0.26138097,18167663
0.31371948,0.2615273,0.42475316,18155019
0.31190166,0.28354838,0.40454996,18415288
0.41684255,0.33474672,0.24841075,18233739
0.27033246,0.28022936,0.44943818,18153589
0.2968165,0.3024792,0.40070435,18136564
0.55084217,0.24035034,0.2088075,18135902
0.20092496,0.21578528,0.58328974,18126023
0.27938998,0.25399756,0.46661243,17878614
0.431305,0.25121132,0.31748363,18430735
0.13237445,0.19965671,0.66796887,17807387
0.22540149,0.29379797,0.4808005,17783777
0.30375132,0.27330962,0.42293906,17783776
0.27588788,0.2394909,0.48462117,17783775
0.2738804,0.29823664,0.42788297,17783774
0.31641045,0.2692621,0.41432747,17807390
0.6220189,0.21787709,0.16010405,17807388
0.30033857,0.3179385,0.3817229,17960248
0.3451062,0.2953055,0.3595883,18428216
0.2434941,0.454671,0.3018349,18252812
0.18930845,0.25006598,0.56062555,18153034
0.24741237,0.30039045,0.4521972,17956631
0.1506516,0.22478883,0.6245596,17783778
0.24331519,0.51864946,0.2380354,18252815
0.39229563,0.31043068,0.29727364,18166504
0.14147201,0.1622589,0.69626915,18155822
0.2821,0.30345994,0.41444004,18164798
0.60309,0.2265444,0.17036565,18431522
0.28575692,0.25460103,0.45964208,18436118
0.09132165,0.17020987,0.7384685,18320300
0.47554964,0.32216728,0.20228308,18340788
0.3104839,0.3238007,0.36571538,17956630
0.29534495,0.3310538,0.3736012,17960246
0.27886665,0.32166365,0.3994697,18016625
0.27585316,0.23005414,0.49409276,18191149
0.19388163,0.33296818,0.47315016,18164799
0.29916006,0.33824527,0.36259463,18243253
0.32995212,0.29816693,0.37188095,18320302
0.08295133,0.12509096,0.79195774,17975230
0.27409732,0.28876382,0.4371388,18174335
0.16350597,0.25183263,0.58466136,17785404
0.25064602,0.24728228,0.5020716,18430461
0.24858996,0.2981869,0.45322317,17956628
0.2578815,0.33191234,0.41020617,18243247
0.32575503,0.32735613,0.34688884,18164797
0.09859604,0.22533931,0.67606467,18164790
0.2412981,0.31622797,0.442474,17960242
0.21348692,0.26422825,0.5222848,18320299
0.06503405,0.21674629,0.7182197,18211788
0.20507595,0.20642747,0.58849657,18435922
0.23966525,0.30309072,0.457244,18434416
0.45784697,0.27918717,0.26296583,18174336
0.41681197,0.25237757,0.33081043,18191155
0.1886289,0.25563994,0.5557311,18202018
0.7375289,0.1232534,0.1392177,18435923
0.50745595,0.28177455,0.21076949,17766224
0.3671204,0.31147093,0.32140872,17766582
0.39582077,0.26872042,0.33545884,17870890
0.27035013,0.31160006,0.41804984,17870891
0.4019804,0.21910752,0.37891212,18436119
0.2789521,0.28136528,0.43968263,17766585
0.2485903,0.24068971,0.51072,17766969
0.33935466,0.29829288,0.36235243,17766584
0.40247196,0.30494732,0.29258075,17766583
0.423213,0.26629478,0.31049225,17902639
0.18781176,0.28970984,0.5224784,17902804
0.27997863,0.318362,0.40165937,17766962
0.33497372,0.30220923,0.36281702,17766966
0.099846646,0.0901786,0.80997473,18253899
0.27957833,0.2902981,0.43012363,17766967
0.3985248,0.28584367,0.31563154,17766965
0.2289883,0.22067708,0.5503346,18253900
0.38249618,0.3128767,0.30462715,17769873
0.507215,0.15622282,0.33656213,18253901
0.5040118,0.2518927,0.24409553,18249883
0.4442044,0.19700287,0.35879275,18273867
0.29331198,0.2305,0.47618794,18273868
0.68311673,0.22014207,0.0967412,18249879
0.16272253,0.24265881,0.5946187,18249878
0.094441034,0.19133738,0.71422166,17903274
0.34220806,0.28061894,0.377173,18249876
0.18146291,0.20449819,0.6140389,18244576
0.3123288,0.29758582,0.39008543,18249880
0.10287485,0.10999403,0.7871311,18253630
0.18740457,0.12386874,0.6887267,17872776
0.28453085,0.16593842,0.5495307,18343474
0.40943754,0.23728378,0.35327864,18135389
0.29613507,0.3164741,0.38739082,18135387
0.42715108,0.18454461,0.38830435,18210854
0.3639772,0.18176784,0.45425496,18210855
0.43069625,0.20306157,0.36624217,18210861
0.4713581,0.15286188,0.37578002,18211987
0.20099522,0.08907492,0.7099299,18253902
0.18227436,0.16719839,0.65052724,18211988
0.4718034,0.20514923,0.3230474,18212243
0.36244574,0.19503064,0.44252363,18212366
0.29169616,0.19993797,0.50836587,18212897
0.3344711,0.2282545,0.43727434,18253631
0.31980494,0.2008646,0.4793305,18212371
0.13246652,0.11963379,0.7478997,18212369
0.31399265,0.22117689,0.4648305,18210862
0.24492452,0.14466476,0.6104107,18211989
0.84381926,0.1116887,0.04449202,18210149
0.559821,0.19533311,0.24484588,18431629
0.32449564,0.19996335,0.475541,18212147
0.4562505,0.27893618,0.26481333,18413878
0.34360147,0.17144567,0.48495287,18212141
0.20077111,0.2653279,0.533901,18414266
0.23687056,0.2395964,0.52353305,18414269
0.20024535,0.24568959,0.5540651,18413882
0.18161398,0.21746965,0.6009164,18414267
0.3033505,0.26633945,0.4303101,18414268
0.2761073,0.2438611,0.48003155,18414441
0.24659826,0.16491416,0.58848757,18212898
0.15683883,0.11958765,0.7235735,18084190
0.3900557,0.23085947,0.37908477,18383990
0.51810277,0.24235071,0.23954652,18383989
0.7231204,0.11809249,0.15878713,18210249
0.24396242,0.27947327,0.47656426,17882763
0.25617662,0.19860256,0.5452208,18383986
0.35653523,0.26632136,0.37714344,18302267
0.1648871,0.18905523,0.64605767,18339427
0.44838062,0.3077928,0.24382652,18343542
0.3925708,0.25835693,0.3490723,18383988
0.25527263,0.16789818,0.5768292,18273865
0.45015955,0.19517073,0.35466978,18273863
0.79804784,0.11034921,0.09160297,17998893
0.74781674,0.1172608,0.13492249,18210251
0.23681547,0.19465607,0.5685284,18210407
0.28247607,0.24475788,0.472766,18339423
0.21717192,0.25877666,0.5240514,18431930
0.17710117,0.1490073,0.6738915,18435495
0.3217378,0.18880065,0.48946154,18253632
0.6463125,0.1848543,0.1688332,18244578
0.2754117,0.14882351,0.57576483,18244577
0.09219232,0.098595954,0.8092117,17872821
0.23270413,0.20473388,0.562562,18244575
0.5383616,0.210198,0.25144047,18244574
0.3272786,0.22007026,0.45265114,18210590
0.24005395,0.1794641,0.58048195,18210588
0.16806471,0.111162685,0.72077256,18084191
0.41420558,0.2899767,0.29581773,18436181
0.19950378,0.26695877,0.53353745,17769874
0.28019217,0.30283192,0.41697592,17766586
0.44216874,0.26389766,0.29393363,18428902
0.31918347,0.24212593,0.43869057,18235521
0.17671737,0.1990803,0.6242024,17766964
0.12486876,0.17057157,0.7045597,18278334
0.07852706,0.16808482,0.75338817,18367191
0.309226,0.27516454,0.41560945,18278335
0.4783385,0.17334867,0.3483128,18253633
0.17224547,0.13904203,0.68871254,18210585
0.7531004,0.12313887,0.12376078,18210252
0.25429362,0.21228264,0.5334237,18193957
0.6441014,0.21283281,0.14306578,18190504
0.20627686,0.31515265,0.47857046,18427592
0.130514,0.1327377,0.73674834,18302543
0.41759226,0.23595834,0.34644946,18123578
0.09990183,0.09474689,0.80535126,18428546
0.14716129,0.13923551,0.7136032,18043728
0.39468008,0.16027187,0.44504803,18044341
0.5907835,0.26386476,0.14535178,18431549
0.75631136,0.122389264,0.121299334,17753463
0.5492066,0.15181361,0.29897982,18084192
0.35591695,0.25578734,0.38829577,18343058
0.30207154,0.29949257,0.39843592,17879817
0.18297854,0.16321836,0.6538031,18393747
0.4765433,0.26816157,0.25529513,18436182
0.3877039,0.22722627,0.38506988,18429037
0.35621148,0.22636522,0.4174233,17998895
0.3048474,0.2685835,0.42656907,17762478
0.23514251,0.23767196,0.52718556,18001989
0.2351095,0.1637399,0.60115063,18428610
0.25365373,0.2944931,0.45185313,18208106
0.37555748,0.2814757,0.34296682,18218317
0.32560903,0.27577755,0.39861345,18218316
0.3867062,0.2672276,0.34606624,18335513
0.5370048,0.25754842,0.20544676,18147545
0.23499104,0.2628836,0.5021254,18331107
0.22872671,0.2459876,0.52528566,18217493
0.57904106,0.30417156,0.11678733,17784877
0.4682014,0.15341128,0.37838736,18165246
0.47323617,0.23114808,0.29561573,18393079
0.15549026,0.19913867,0.6453711,18392765
0.3017116,0.28539798,0.41289046,18167665
0.2577253,0.27595183,0.4663229,18303102
0.1770651,0.2278218,0.5951131,18394484
0.07000218,0.08294094,0.84705687,18394486
0.42481303,0.26593828,0.30924863,18406031
0.42355567,0.33703274,0.23941158,17903272
0.22426763,0.17027365,0.60545874,18305777
0.45901102,0.2844456,0.25654343,17757657
0.268976,0.30954114,0.4214829,17882764
0.24458648,0.26809344,0.4873201,18302865
0.34978533,0.2917329,0.35848176,18252403
0.27743003,0.27165067,0.45091927,17758646
0.4453856,0.24241532,0.31219912,18198686
0.45470694,0.23988713,0.305406,17762479
0.2058943,0.20978299,0.5843227,17762482
0.66816103,0.20534094,0.126498,18203285
0.32727388,0.2774512,0.39527494,18259202
0.36626664,0.33147144,0.30226186,18364667
0.29930604,0.20517746,0.49551645,18294044
