away,draw,home,id
0.23567031,0.32057303,0.4437567,18446970
0.28283295,0.30551127,0.41165578,18433662
0.34924275,0.30429277,0.34646448,18369914
0.27580917,0.32780567,0.39638513,18433663
0.23109949,0.31434512,0.45455545,18166578
0.2622364,0.24893302,0.4888306,18369631
0.44054276,0.29834354,0.2611137,18369630
0.32656163,0.30719686,0.36624146,18433656
0.16810265,0.28617215,0.5457252,18433655
0.3889967,0.2794758,0.33152747,17758681
0.3482059,0.2965611,0.35523304,18446981
0.23044005,0.30014828,0.46941167,18433658
0.34715155,0.23241764,0.42043087,18446975
0.37272525,0.32384467,0.3034301,18363528
0.33153722,0.35920224,0.30926058,18366833
0.4520456,0.2967818,0.25117254,18367531
0.5001191,0.2126553,0.2872256,18269035
0.22375067,0.33045828,0.44579104,18431256
0.2752537,0.10383597,0.6209103,18161130
0.2206483,0.33801055,0.44134113,18429507
0.23036975,0.29245612,0.4771741,17956675
0.2339924,0.18643193,0.57957566,18302117
0.105169296,0.20318481,0.6916459,18359549
0.12191987,0.26715687,0.61092323,18429506
0.42354557,0.29361382,0.2828406,18269557
0.32629073,0.30444366,0.3692656,18368301
0.5646519,0.25109148,0.18425663,18363531
0.33214033,0.28412905,0.38373056,18368816
0.29095334,0.28497657,0.42407012,18368818
0.19759114,0.28310665,0.5193022,18369628
0.4662538,0.30495587,0.22879028,18363529
0.23554103,0.27985686,0.48460206,18363130
0.51422733,0.29700896,0.18876375,18367534
0.3591243,0.3141971,0.32667866,18369916
0.37790948,0.32903537,0.29305515,18358896
0.23226503,0.48133343,0.28640148,18270475
0.20096229,0.20633145,0.5927062,18127255
0.19241263,0.506421,0.30116636,18252852
0.14824621,0.5303469,0.3214069,18252851
0.18935993,0.20252368,0.6081164,17762240
0.22013204,0.30481294,0.47505498,18365076
0.19670323,0.44944477,0.35385197,18253239
0.19486143,0.2915691,0.5135695,18278701
0.20050992,0.5358837,0.26360634,18253240
0.13450368,0.16394089,0.70155543,18278918
0.5709401,0.2007772,0.22828275,17758678
0.34753206,0.33875144,0.31371647,18367684
0.3812158,0.27909777,0.3396864,18446403
0.38555086,0.33570343,0.2787457,18447581
0.15609494,0.25206044,0.5918446,18365075
0.38323557,0.34207964,0.27468476,18145772
0.19625776,0.33546197,0.4682803,18270478
0.12087787,0.48210424,0.39701787,18270480
0.19558212,0.2940401,0.51037776,18054462
0.250479,0.53136384,0.21815713,18270481
0.2263873,0.29739586,0.47621676,18358894
0.16655098,0.2558173,0.5776318,18359206
0.26265997,0.25851214,0.47882783,18368817
0.28342637,0.30611345,0.41046017,18359802
0.35888702,0.2852518,0.35586116,18368823
0.55325055,0.23450364,0.21224579,18369915
0.13543148,0.23946604,0.62510246,18361990
0.30496958,0.22208774,0.47294274,18393108
0.53705406,0.26344088,0.19950502,18359803
0.5204975,0.27917096,0.20033152,18359806
0.3787154,0.2732694,0.3480152,18361984
0.30504078,0.35026965,0.3446896,18360078
0.33742878,0.27213055,0.39044064,18394215
0.2899098,0.27088034,0.43920982,18270174
0.3240657,0.23308425,0.44285008,18394216
0.26782846,0.32894993,0.40322158,18360077
0.34830874,0.33938366,0.31230754,18270169
0.36762026,0.29730776,0.335072,18367532
0.60001564,0.16402838,0.23595597,18244844
0.56957173,0.21782485,0.21260342,18367535
0.40491128,0.30646494,0.2886238,18364700
0.17657378,0.58341,0.24001622,18269248
0.2325337,0.29656488,0.47090143,18368302
0.3585742,0.30759156,0.3338342,18368303
0.35147715,0.32427713,0.32424572,18368304
0.18319742,0.40964988,0.40715268,18253235
0.13759527,0.49660337,0.36580133,18269252
0.19885921,0.5243613,0.27677947,18269253
0.45156902,0.22577105,0.32265988,18269556
0.43998393,0.38633823,0.1736778,18269562
0.26107758,0.38739827,0.35152414,18269866
0.2420302,0.48689592,0.27107385,18269867
0.111509964,0.3336631,0.5548269,18270167
0.16927668,0.35894772,0.47177556,18270173
0.15866034,0.20953475,0.63180494,18358897
0.29750878,0.25104868,0.4514425,18444818
0.23575799,0.32155758,0.44268444,18361985
0.20022798,0.28103986,0.5187322,18345217
0.28392377,0.323942,0.39213422,18364699
0.43898475,0.2847678,0.2762474,18345210
0.36234397,0.31203306,0.325623,18344037
0.16152276,0.2528687,0.58560854,18344038
0.35507184,0.3372967,0.3076315,18364698
0.18529749,0.28355289,0.5311497,18344040
0.2443001,0.3268628,0.42883712,18344042
0.28341013,0.32069567,0.39589426,18344043
0.30435655,0.34580415,0.34983927,18344045
0.14968246,0.27744606,0.5728715,18359808
0.21086513,0.2707002,0.5184347,18446541
0.28291208,0.22827688,0.48881108,18393787
0.85033435,0.097832754,0.051832836,17681239
0.2154428,0.43639722,0.34815994,18270476
0.8253293,0.10516694,0.06950376,17681240
0.30975878,0.30688164,0.3833596,17681241
0.2768784,0.325419,0.39770263,18145770
0.15493801,0.18974002,0.65532196,18177822
0.26984045,0.31605974,0.41409987,18359550
0.25416356,0.3386381,0.40719837,18359546
0.35041353,0.27298716,0.3765993,18396808
0.34114742,0.3573435,0.30150908,18359551
0.30480397,0.29174054,0.4034555,18446530
0.14514428,0.23291515,0.6219406,18259227
0.25331765,0.32711953,0.41956282,18166580
0.35673088,0.31848612,0.324783,18166576
0.35775912,0.18700121,0.45523965,18409172
0.24727589,0.27474385,0.47798026,18429503
0.43595958,0.29866704,0.26537335,18447572
0.22456077,0.27269846,0.5027408,18438483
0.2742109,0.3022165,0.42357257,18202052
0.24866389,0.30462977,0.4467063,18446293
0.32472035,0.2992187,0.3760609,18446287
0.565859,0.20407629,0.23006463,18438487
0.38577127,0.2712494,0.34297928,18447566
0.29709515,0.2967455,0.40615937,18447568
0.31187567,0.2762668,0.41185755,18145771
0.6342477,0.23880523,0.12694703,18438486
0.2459508,0.26391676,0.4901324,18447570
0.19759484,0.37105364,0.43135157,18269554
0.31825942,0.2011651,0.48057544,18437065
0.37106586,0.32159612,0.30733803,18447582
0.27567506,0.31890762,0.40541732,18445125
0.40046877,0.19950998,0.40002126,18447350
0.4483921,0.26860884,0.28299907,18447204
0.089998186,0.18112005,0.7288817,18366492
0.33062792,0.26033518,0.40903693,18054486
0.41068664,0.33711797,0.2521954,17958793
0.22230268,0.19130316,0.5863942,18127256
0.22442357,0.2800009,0.49557546,17956676
0.232409,0.2995407,0.46805024,18211837
0.28888825,0.22762701,0.48348472,18446231
0.5405028,0.2373488,0.2221484,18446225
0.0676907,0.13854477,0.7937645,18054498
0.4271632,0.27581188,0.29702488,18440588
0.4541052,0.287647,0.2582478,18436060
0.21639283,0.24163128,0.5419759,17683825
0.25561097,0.30836424,0.4360248,17683824
0.6417521,0.21386124,0.14438668,17680715
0.23628205,0.23264661,0.5310713,17680714
0.17728509,0.4085745,0.41414037,18446427
0.23693748,0.26638386,0.49667862,18446526
0.23585258,0.31250268,0.45164472,18445064
0.45704255,0.2208695,0.322088,18241691
0.3402456,0.26943815,0.39031625,18145603
0.22283272,0.3493252,0.4278421,18446543
0.36222377,0.18082355,0.4569527,18419824
0.2091729,0.47895312,0.31187403,18269249
0.41465002,0.32252932,0.26282063,18211841
0.29776943,0.15845685,0.5437737,18446227
0.12991193,0.2624691,0.6076189,17960307
0.3012298,0.3432171,0.3555531,18290185
0.44561496,0.30669278,0.24769224,17958791
0.33329484,0.27753535,0.38916984,18446946
0.51952034,0.2831143,0.1973653,17956673
0.38482243,0.2837717,0.33140588,18427219
0.27815858,0.26397422,0.45786726,18440589
0.17056458,0.25297618,0.5764593,18436064
0.35693797,0.3200883,0.3229737,17958799
0.59352386,0.18473919,0.22173694,18439497
0.11231765,0.1989602,0.68872213,18427222
0.31943125,0.3298005,0.35076827,17960309
0.23301436,0.31838349,0.4486021,17958796
0.3097694,0.38707736,0.30315328,18446383
0.2106926,0.2949314,0.49437597,18145773
0.20246837,0.29144228,0.5060894,18211834
0.2837518,0.32520875,0.39103946,18440590
0.2046325,0.18823388,0.60713357,18439498
0.2434383,0.3358778,0.42068395,18446539
0.40837035,0.29969868,0.29193094,18211840
0.13978349,0.23313785,0.62707865,18444196
0.1281816,0.22448172,0.64733666,18212792
0.43627635,0.19750227,0.36622137,18235156
0.07478583,0.14092515,0.784289,18437479
0.16876549,0.22710553,0.604129,18437476
0.24535005,0.30249578,0.4521542,18444183
0.35719055,0.32782072,0.31498873,18445042
0.12746583,0.24081282,0.6317213,18150292
0.492182,0.25951755,0.2483004,18150289
0.2893967,0.2955394,0.4150639,18150288
0.38824365,0.29583865,0.3159177,18150286
0.20296791,0.2788799,0.5181522,18150293
0.36786178,0.31622976,0.31590852,18358420
0.31670526,0.29690522,0.3863895,18444395
0.14625089,0.20028257,0.6534665,18273871
0.29668307,0.2789588,0.42435813,18444397
0.18325089,0.27017778,0.5465714,18436061
0.14545801,0.19326779,0.6612742,18447688
0.42770913,0.2375156,0.33477527,18384452
0.9170391,0.054198228,0.028762665,18119490
0.33806604,0.34709695,0.314837,18054499
0.23456804,0.3440571,0.4213748,18054463
0.19818625,0.26795208,0.5338617,18444197
0.5448824,0.26670635,0.18841122,18437439
0.2490033,0.30247772,0.4485189,18358422
0.46383283,0.37054917,0.16561793,18446982
0.5469609,0.23692873,0.21611035,18446987
0.41516212,0.27673748,0.30810034,18446988
0.6932908,0.19500808,0.11170107,18446994
0.53692955,0.23387769,0.22919273,18383690
0.5715958,0.2130471,0.21535717,18384451
0.2680892,0.31814662,0.41376418,18445039
0.2211983,0.22612794,0.55267376,18054415
0.3179562,0.25545728,0.42658657,18054511
0.36075372,0.32585555,0.31339073,18344046
0.089255966,0.18859094,0.7221531,18208135
0.092208646,0.121490255,0.78630114,18119489
0.3761707,0.24358186,0.38024744,18432044
0.20999376,0.25101924,0.538987,18167700
0.22894152,0.25004217,0.5210163,18435485
0.20798075,0.31511402,0.47690526,18447575
0.22898658,0.32495564,0.44605774,18435486
0.048908483,0.08121611,0.86987543,18435484
0.06994845,0.09680413,0.8332475,18435479
0.37538886,0.23588331,0.3887278,18435483
0.18626906,0.24365613,0.57007474,18435482
0.14994301,0.2141832,0.6358738,18435481
0.2516485,0.255691,0.49266055,18435480
0.16953506,0.27311945,0.5573455,18446450
0.33861446,0.27689666,0.38448888,18435478
0.16346788,0.2179286,0.6186035,18435474
0.19149144,0.22577983,0.5827287,18435476
0.20584117,0.24470362,0.5494552,18435475
0.15808828,0.22230244,0.6196093,18435477
0.28556746,0.25353327,0.46089926,18435473
0.071504384,0.12925395,0.79924166,18435472
0.09206652,0.15397938,0.7539541,18435471
0.2957714,0.22678615,0.4774424,18447164
0.36632192,0.26219004,0.37148803,18447163
0.36653924,0.23595582,0.397505,18127257
0.3534606,0.3139724,0.33256698,17960308
0.3338057,0.34991863,0.31627563,17960305
0.18754826,0.24767265,0.5647791,17960301
0.16873205,0.16712648,0.66414154,18300749
0.25519034,0.20045562,0.544354,18407385
0.25881124,0.3028964,0.4382924,18436062
0.41538298,0.25082928,0.33378774,18250905
0.9094199,0.071496405,0.019083712,17683855
0.060454085,0.11727244,0.8222735,17683838
0.17833617,0.30805776,0.5136061,17683853
0.5454687,0.18602777,0.26850352,17683840
0.09760356,0.23535395,0.6670425,17683839
0.16081743,0.21681298,0.6223696,17680737
0.36638218,0.34802753,0.2855903,17680736
0.09145928,0.10639746,0.8021433,17683854
0.24442953,0.30943477,0.44613573,18243342
0.33366048,0.32568362,0.34065586,18243302
0.29857972,0.35956344,0.34185684,18243343
0.33848214,0.332014,0.32950383,18243347
0.36690584,0.3040664,0.3290278,18243345
0.25987563,0.33112553,0.40899888,18166571
0.33988196,0.35445473,0.30566332,18243346
0.3337093,0.33716816,0.32912254,18243348
0.19952469,0.33451247,0.46596286,18243349
0.29309762,0.3320291,0.37487334,18243344
0.380718,0.33116063,0.28812137,18211836
0.3488902,0.30371872,0.34739113,18447703
0.17309476,0.2751778,0.5517274,17956678
0.37841403,0.2913198,0.33026624,18446185
0.20239422,0.24766557,0.5499402,17960302
0.29144973,0.30781022,0.40074006,17960304
0.27681702,0.34789908,0.37528393,18243299
0.2535109,0.32896617,0.41752294,18243300
0.13634789,0.29258156,0.57107055,18243301
0.2034863,0.31443113,0.48208252,18243303
0.30829895,0.28791842,0.4037827,17956680
0.22559488,0.31548762,0.4589175,18445052
0.31611145,0.32140726,0.3624813,17960310
0.51807725,0.23398158,0.24794117,18447534
0.4475942,0.21460699,0.33779883,18447535
0.15520458,0.2275308,0.6172646,18447533
0.23695552,0.20735092,0.55569357,18191183
0.37980705,0.3297378,0.29045513,18211842
0.24199976,0.2757211,0.48227918,18191184
0.33548406,0.29056275,0.3739532,18447908
0.07775454,0.11326219,0.80898327,18447907
0.23939589,0.25549334,0.5051108,18444184
0.33027023,0.2952514,0.3744784,18444198
0.30534613,0.2286178,0.46603605,18447599
0.54278135,0.061541975,0.39567667,18434255
0.36711818,0.2824411,0.35044074,18434256
0.08773668,0.09390966,0.81835365,18447909
0.2505805,0.24629256,0.503127,18447714
0.1650475,0.14712352,0.68782896,18447910
0.23519513,0.2979491,0.4668558,18444211
0.29141665,0.32619303,0.38239032,18445045
0.40431333,0.2971838,0.29850286,18444171
0.36809736,0.2529818,0.37892088,18385223
0.5377126,0.23612715,0.22616026,18174778
0.41220963,0.21331602,0.37447435,18385773
0.5444487,0.25587785,0.19967346,18174808
0.43295437,0.16073652,0.40630913,18417836
0.24959302,0.3060822,0.44432476,18358423
0.52198994,0.23739974,0.2406103,18444396
0.32218257,0.3359672,0.34185022,18434297
0.19107522,0.2207009,0.5882239,18357681
0.381479,0.17430067,0.4442204,18434298
0.18739738,0.27899876,0.5336039,18444400
0.16395767,0.22590166,0.6101407,18366227
0.75302464,0.14104462,0.10593071,18444398
0.38347414,0.28041586,0.33611003,18358424
0.18257725,0.19213106,0.6252917,18407382
0.77713484,0.16355897,0.0593062,18434273
0.3267723,0.28662765,0.38660005,18434304
0.6172536,0.19312142,0.18962497,18439063
0.53983766,0.22202417,0.23813811,18434274
0.27421275,0.30443147,0.4213558,18384436
0.08953137,0.22738716,0.68308145,18054474
0.33382657,0.19096723,0.4752062,18434303
0.24616104,0.32842964,0.42540932,18054475
0.23933432,0.2676722,0.49299344,18054451
0.31020102,0.30926734,0.38053167,18444185
0.68523645,0.1499069,0.16485666,18365776
0.5463757,0.21585879,0.23776549,18119501
0.59885544,0.24342614,0.15771839,17888624
0.19884999,0.26598305,0.535167,18119499
0.76512206,0.11349507,0.121382855,18434315
0.22603954,0.1893568,0.58460367,18445979
0.437118,0.32628053,0.23660149,18358425
0.51670974,0.22116213,0.26212814,18434286
0.47006127,0.22819695,0.30174184,18434285
0.38693333,0.33143413,0.2816325,18174776
0.45139658,0.24513896,0.30346444,18174806
0.3945565,0.24497941,0.3604641,18384435
0.58007354,0.24671529,0.17321119,18174777
0.82949907,0.10938549,0.06111542,18119492
0.20465203,0.31484404,0.4805039,18119508
0.28381762,0.3180354,0.398147,18119505
0.5097074,0.23579599,0.2544966,18174807
0.28148904,0.32817447,0.39033648,18054439
0.15352347,0.16130593,0.6851706,18054438
0.12134109,0.112106025,0.76655287,18054414
0.36861083,0.3249626,0.30642653,18445127
0.23329598,0.24850434,0.5181997,18447360
0.25663698,0.23566797,0.507695,18439064
0.50181323,0.2411838,0.25700295,18119502
0.05006946,0.14189142,0.8080391,18119494
0.66714114,0.1830323,0.14982656,18119496
0.14264499,0.2201955,0.63715947,18119503
0.18660572,0.26545036,0.5479439,18447715
0.23589782,0.45507225,0.30902997,18445044
0.23241875,0.24148367,0.5260976,18434309
0.34878504,0.33235583,0.3188592,18434310
0.41263136,0.30919656,0.27817214,18119511
0.6000926,0.258581,0.14132643,18366696
0.50218517,0.3120549,0.18575995,18119507
0.40133086,0.28773862,0.31093046,18119497
0.4624046,0.16740909,0.3701863,18434244
0.66242844,0.16666555,0.170906,18434243
0.025505226,0.059904855,0.91458994,18119495
0.6539489,0.16054317,0.1855079,18119509
0.35612985,0.22156078,0.4223094,18397801
0.10758026,0.1961577,0.696262,18119493
0.34694815,0.24574736,0.40730453,18260792
0.41052192,0.22978422,0.35969383,18119506
0.21619315,0.1715915,0.61221534,18447734
0.32782543,0.23228486,0.43988976,18166380
0.3485561,0.2115092,0.4399347,18306940
0.26049677,0.32833862,0.41116464,18054450
0.36754358,0.30297333,0.32948312,18054427
0.123034574,0.24137534,0.63559014,18054426
0.5108969,0.26460746,0.22449562,18446449
0.12001157,0.19820656,0.6817819,18054510
0.5193648,0.2912699,0.18936537,17958808
0.444233,0.3128036,0.24296337,18119504
0.3671415,0.24896072,0.38389778,18407383
0.3903286,0.3250834,0.28458804,18119510
0.34867087,0.27609628,0.37523285,18250909
0.07185405,0.15838641,0.7697595,18119498
0.23840547,0.26244265,0.4991519,18119491
0.34524992,0.23226114,0.42248893,18250463
0.27589783,0.26612943,0.45797274,17680756
0.349461,0.2516744,0.39886463,18233022
0.2572203,0.32261392,0.42016578,18446325
0.44775033,0.26226953,0.28998014,18446326
0.57863283,0.22601314,0.19535406,18446327
0.41495046,0.27558562,0.30946392,18446328
0.47233617,0.2782076,0.24945624,18446329
0.1930226,0.25526777,0.55170965,18446330
0.44629833,0.28327405,0.27042764,18446331
0.2215756,0.23781829,0.54060614,18446447
0.5503896,0.28259796,0.16701247,17680757
0.2472843,0.2194572,0.53325856,18250462
0.30507064,0.22113703,0.47379228,18196517
0.44377047,0.23206884,0.32416075,18196510
0.21218257,0.23384102,0.5539764,18196064
0.33460453,0.24374767,0.42164776,18196062
0.548644,0.22347724,0.22787872,18195675
0.3820429,0.18315421,0.4348029,18413371
0.4321893,0.21291664,0.3548941,18231929
0.35369828,0.25396985,0.39233187,18231893
0.48815826,0.23184854,0.27999324,18231881
0.39988032,0.25216413,0.34795552,18231876
0.4224774,0.29385325,0.28366932,18446446
0.076889984,0.2024353,0.72067475,17680776
0.5601,0.2408159,0.19908407,18232989
0.28141963,0.17947906,0.5391013,18250465
0.15955824,0.1695637,0.67087805,18250911
0.41376746,0.22725852,0.358974,18250910
0.32037303,0.25277898,0.42684796,18250908
0.32176915,0.2602732,0.4179576,18250907
0.22155629,0.23045295,0.54799074,18250906
0.350284,0.25507295,0.39464304,18250467
0.19579963,0.18883947,0.6153609,18250466
0.41919264,0.23646885,0.34433848,18250912
0.44064188,0.23557857,0.32377958,18250464
0.39597446,0.24209277,0.3619328,17680777
0.19045949,0.22044276,0.5890978,18250915
0.34340423,0.24092256,0.41567326,18250460
0.38062987,0.23813362,0.3812365,18236182
0.20569906,0.16207784,0.6322231,17681166
0.5288638,0.18934645,0.2817898,17681165
0.56289744,0.18665202,0.25045052,17681164
0.4449956,0.23562086,0.31938353,18250461
0.25566676,0.25334886,0.4909844,18250913
0.2638485,0.29969403,0.43645743,18240842
0.45075616,0.2596725,0.2895713,11989546
0.12186744,0.21157171,0.6665608,18119500
0.32197824,0.30243224,0.37558955,11989549
0.38305783,0.31112325,0.3058189,17958805
0.4746743,0.30072153,0.22460422,18140146
0.2275245,0.30706406,0.46541148,11989545
0.34075555,0.3065829,0.3526615,18202053
0.20889908,0.28416982,0.50693107,18211243
0.22868913,0.25367847,0.51763237,11989547
0.24801229,0.28169832,0.47028938,11989548
0.25558242,0.31497782,0.42943975,18140145
0.20071928,0.28037176,0.518909,18140144
0.28371912,0.30919892,0.4070819,18202054
0.4199136,0.2643169,0.3157695,18447359
0.30692217,0.3168919,0.37618592,18140143
0.24745052,0.30852103,0.44402847,18202055
0.21012276,0.25314066,0.53673655,18444213
0.3195334,0.18162689,0.4988397,18445498
0.2477055,0.25887465,0.4934198,18444172
0.29223073,0.26561993,0.4421493,18431660
0.2536857,0.27705643,0.4692579,18431662
0.13389608,0.10126998,0.764834,18349959
0.24388196,0.29932463,0.45679346,18304887
0.29928672,0.31193972,0.3887736,18304888
0.27944124,0.3288578,0.39170095,18304889
0.36930543,0.28479505,0.34589952,18304890
0.17214394,0.26648334,0.56137276,18304891
0.54137325,0.1798057,0.27882108,18445499
0.38541368,0.31469715,0.29988918,18304893
