away,draw,home,id
0.59745634,0.33076698,0.071776725,18434478
0.86002904,0.07281944,0.067151494,18431604
0.2147323,0.15247984,0.6327878,17761990
0.4071132,0.3469529,0.24593396,18407373
0.2730873,0.43974528,0.28716746,18135256
0.458744,0.12520939,0.41604662,18433481
0.21129665,0.6246887,0.16401465,18306335
0.30455333,0.43298745,0.26245922,18364661
0.33949584,0.54198515,0.118519016,18306321
0.20340544,0.6663887,0.13020584,17935312
0.34174433,0.43241104,0.22584459,17935314
0.27303603,0.5762625,0.15070151,17935316
0.21516235,0.53410435,0.25073326,17935317
0.2640281,0.5809978,0.15497407,17935318
0.31975034,0.5188469,0.16140275,17935319
0.3102104,0.52105135,0.16873825,17935320
0.2800974,0.5310744,0.18882814,18306334
0.35617754,0.4671513,0.17667119,18306296
0.24485436,0.48770738,0.26743826,18306308
0.19289766,0.35154042,0.45556197,18236003
0.16606686,0.44579616,0.38813698,18232656
0.46024913,0.26580086,0.27395004,18232655
0.31723017,0.45468685,0.22808295,18119464
0.106866695,0.6382791,0.2548542,18119455
0.4110607,0.41699332,0.17194593,18236004
0.13577168,0.3245188,0.5397095,18147104
0.40704075,0.49120128,0.10175799,18147097
0.32523537,0.48787212,0.18689257,18147098
0.30619246,0.44225654,0.251551,18147099
0.22182594,0.60615283,0.17202121,18147101
0.198961,0.40865946,0.3923795,18147102
0.26284966,0.47036016,0.26679012,18147103
0.51196426,0.3076683,0.18036743,18147096
0.5121413,0.23119156,0.2566672,18250831
0.64339316,0.1521582,0.20444867,18250392
0.39645612,0.21571727,0.38782656,18250393
0.4166607,0.27882445,0.30451483,18250397
0.38497904,0.32392067,0.2911003,18250828
0.3204135,0.33119243,0.3483941,18250836
0.32163742,0.24971436,0.42864823,18250830
0.21355061,0.32840133,0.45804808,18250833
0.42846802,0.27484116,0.2966908,18250837
0.45095268,0.19553007,0.35351723,18250391
0.41598943,0.22900283,0.3550077,18250829
0.5158877,0.23084046,0.2532719,18250390
0.24904574,0.16078596,0.5901683,18250395
0.5120405,0.21331732,0.27464223,18234193
0.36419252,0.38879165,0.24701586,17683849
0.26128083,0.45070103,0.28801817,17683848
0.41664603,0.28571633,0.29763758,17683847
0.27834353,0.30124053,0.42041594,17683834
0.4485747,0.3998454,0.15157992,17683833
0.3672742,0.3315575,0.30116832,17683832
0.23926055,0.35063162,0.4101078,17683821
0.23782681,0.38082927,0.38134393,17683820
0.46755484,0.3279639,0.20448124,17680753
0.4817391,0.42520794,0.09305297,17680733
0.18187204,0.24153838,0.5765896,17680711
0.15945445,0.16361831,0.67692727,17680710
0.3604469,0.43493062,0.20462249,18233730
0.2782982,0.17429987,0.5474019,18221566
0.33028868,0.52626103,0.1434503,18233714
0.64364237,0.2891007,0.06725692,18221559
0.5137232,0.28332737,0.20294943,18195194
0.30910712,0.346149,0.3447439,18232902
0.4225607,0.17437737,0.40306196,18196475
0.44200203,0.23584142,0.32215652,18196013
0.3333865,0.32038674,0.34622678,17730601
0.43369472,0.30639777,0.25990748,18234194
0.08580373,0.4408995,0.4732968,18119449
0.5076454,0.28308252,0.20927207,18177991
0.34627125,0.38850623,0.26522258,17680732
0.34838724,0.19849609,0.4531167,18177994
0.250531,0.22703102,0.522438,18234192
0.52215135,0.20903808,0.26881057,18234191
0.5053216,0.26507488,0.22960351,18234190
0.4229304,0.38535097,0.19171867,18234189
0.29127648,0.34348956,0.36523396,18177992
0.6910454,0.23055248,0.0784021,18234187
0.6051319,0.24151528,0.15335281,18234185
0.37077814,0.29839468,0.33082712,18234184
0.48192376,0.23161332,0.28646293,18232632
0.4113868,0.24041387,0.34819934,18231934
0.59827036,0.24497831,0.15675132,18231933
0.39184132,0.23303837,0.37512028,18234188
0.42550668,0.18660848,0.3878848,18177995
0.3269529,0.28047058,0.39257652,18177996
0.4922763,0.22468132,0.28304237,18231927
0.33187515,0.20690188,0.46122292,18231932
0.50233686,0.24972402,0.24793908,18231931
0.37541905,0.24963635,0.37494463,18231930
0.4606626,0.42064977,0.11868767,18054502
0.40194446,0.29067758,0.307378,18430361
0.5297775,0.15945552,0.31076688,18435789
0.3355428,0.21522936,0.4492278,18435787
0.43423498,0.17834827,0.38741675,18435792
0.32493824,0.4848886,0.19017315,18306309
0.3469819,0.4838206,0.16919751,18306297
0.2202608,0.52226776,0.25747144,18243227
0.3726969,0.36091933,0.26638377,18430362
0.26702628,0.5386526,0.19432111,18411052
0.2167778,0.54015476,0.24306738,18211142
0.33964148,0.47209,0.18826851,17947496
0.2387564,0.5794558,0.18178779,18164549
0.27391407,0.4743796,0.25170636,17960250
0.39385626,0.45863557,0.14750819,18101961
0.3714556,0.34330904,0.28523532,17958738
0.30923188,0.46444255,0.22632556,18236002
0.38206124,0.53033984,0.087598935,18164548
0.38972288,0.50206643,0.10821069,18202013
0.2341952,0.64372855,0.122076236,18211146
0.1598599,0.57248956,0.2676506,17935315
0.2622987,0.5633307,0.17437057,18430363
0.35284415,0.46432716,0.18282872,18164544
0.17859694,0.66792125,0.1534818,17935152
0.28623623,0.6116576,0.102106184,18243221
0.37453872,0.46686003,0.15860127,18202014
0.25672773,0.5111737,0.23209856,18411048
0.26608023,0.59861654,0.13530324,17960244
0.46152434,0.38141683,0.15705885,17958737
0.2904774,0.51726484,0.19225779,18101962
0.17156085,0.5004022,0.32803693,18411049
0.24417332,0.5260608,0.22976589,18211232
0.3072793,0.37675503,0.3159657,18164546
0.26330036,0.53854215,0.1981575,18211776
0.4626977,0.36029765,0.17700468,18202015
0.46354535,0.28586617,0.25058845,18235382
0.32515228,0.24210842,0.4327393,18235383
0.06122744,0.12575008,0.81302243,18431506
0.38690954,0.51157326,0.10151724,18431518
0.45531496,0.50791055,0.03677453,18431510
0.5762275,0.31290483,0.11086764,18436000
0.43721053,0.27365497,0.28913456,18435998
0.40276015,0.47117963,0.12606023,18435996
0.4638448,0.28538975,0.25076544,18435999
0.28369725,0.528537,0.18776582,18414245
0.32435274,0.44592333,0.22972395,18414253
0.53905416,0.13129717,0.3296487,18343516
0.27079397,0.400546,0.32865998,18343476
0.20241906,0.19117072,0.6064102,18343473
0.3600854,0.38290396,0.25701058,18343046
0.044587906,0.35198092,0.60343117,18203313
0.6363758,0.23864464,0.124979585,18343049
0.3170699,0.5987832,0.084146924,18431513
0.5199644,0.26269335,0.21734224,18304839
0.3501285,0.41653803,0.23333348,18305176
0.52211165,0.3776043,0.10028401,18305177
0.44059694,0.32324928,0.23615372,18304838
0.43790144,0.26835737,0.2937412,18305179
0.552021,0.25851178,0.18946719,18305180
0.44284308,0.2720825,0.2850744,18305181
0.26415575,0.10699376,0.6288505,18305182
0.3552107,0.44510338,0.19968593,18305183
0.53760093,0.30750227,0.15489678,18305178
0.45588833,0.35120466,0.19290702,18304837
0.5016607,0.35459182,0.14374745,18304834
0.34080297,0.27504882,0.38414824,18383395
0.60174006,0.13175401,0.26650596,18161118
0.4042658,0.3890567,0.20667751,18304022
0.2732243,0.41957775,0.30719796,18304023
0.57852787,0.3551955,0.06627669,18304024
0.24821143,0.3590022,0.3927864,18304025
0.429093,0.28059822,0.29030877,18304026
0.33170488,0.29034516,0.37794995,18304027
0.2752348,0.25764436,0.46712083,18304028
0.49430686,0.37831888,0.12737422,18304029
0.26994252,0.3502139,0.37984362,18304030
0.45730284,0.296705,0.24599218,18304831
0.41454867,0.36922112,0.21623015,18304836
0.6400175,0.25286883,0.107113704,18304832
0.49617907,0.30966553,0.19415534,18304833
0.46103758,0.300416,0.23854646,18343041
0.5433361,0.3126536,0.14401035,18343043
0.48179936,0.3049334,0.21326722,18343044
0.3550911,0.2792287,0.3656802,18335475
0.36019272,0.47204077,0.16776659,18138031
0.21973176,0.57285374,0.20741452,18431505
0.20336002,0.34446073,0.45217925,18431517
0.08270478,0.12122217,0.7960731,18412263
0.07138875,0.15741329,0.771198,18412267
0.3486925,0.49256006,0.15874742,18343042
0.30502203,0.35042575,0.34455222,18343048
0.55585694,0.34714243,0.097000636,18138037
0.26681486,0.43638125,0.2968039,18343045
0.48275957,0.4281981,0.08904236,18343047
0.18741177,0.51276773,0.29982054,18430711
0.39648682,0.41719937,0.1863138,18302261
0.31677306,0.4241577,0.25906923,17760140
0.19717704,0.4420789,0.3607441,18302259
0.45117256,0.34890842,0.19991903,18137128
0.28685537,0.6206409,0.092503764,18369157
0.4324714,0.41174322,0.15578537,18235522
0.33417165,0.4720585,0.19376981,18249127
0.31983706,0.5244291,0.15573384,18150245
0.2437505,0.40355855,0.35269096,18302262
0.21844992,0.4177142,0.36383584,18138032
0.53781265,0.34623545,0.11595193,18209870
0.3877229,0.39463422,0.21764283,18302263
0.6074793,0.33458516,0.057935596,18137129
0.30143693,0.37050667,0.3280564,18414180
0.49124604,0.29827937,0.21047454,18137127
0.30547988,0.31227943,0.38224074,18137126
0.14770332,0.36591262,0.4863841,18410581
0.3650182,0.34430125,0.29068053,18302257
0.4413422,0.3927272,0.16593063,18240773
0.25102827,0.43972513,0.30924666,18302264
0.39052647,0.47587645,0.13359712,18302260
0.090575255,0.21722794,0.69219685,18367490
0.36938763,0.40055817,0.23005417,18138030
0.41807917,0.2737783,0.30814257,18367491
0.3368019,0.37989303,0.2833051,18430699
0.46752998,0.46011263,0.07235741,18138028
0.33641672,0.38060218,0.28298113,18435380
0.36140704,0.52583826,0.11275471,18358377
0.32236135,0.29417744,0.38346127,18428655
0.45291102,0.28319106,0.26389787,18322919
0.17933257,0.11813301,0.70253444,18429574
0.27116716,0.5654211,0.16341178,18430364
0.2863844,0.43013182,0.28348374,18434663
0.4067355,0.48419183,0.109072655,18138033
0.3580428,0.43438002,0.20757723,18138034
0.06984035,0.24200872,0.68815094,18367489
0.34325045,0.55960953,0.09714003,18138036
0.23274466,0.4863286,0.28092673,18434664
0.47783673,0.45619622,0.06596708,18137125
0.23350696,0.4745778,0.2919152,18138035
0.435748,0.44994488,0.114307076,18358378
0.45175123,0.45874268,0.08950612,18305175
0.45338175,0.32590455,0.22071366,18163011
0.2882604,0.24759485,0.4641447,18219010
0.2859325,0.52133614,0.19273132,18139791
0.4334213,0.13552499,0.43105373,18161119
0.0813519,0.18708041,0.7315677,18427183
0.14273581,0.47084603,0.3864182,18383396
0.22414136,0.3908682,0.38499048,18419087
0.0334201,0.059398904,0.90718096,18419099
0.35250303,0.5133788,0.13411817,18358376
0.37286523,0.47150037,0.15563448,18358379
0.3422411,0.26621923,0.3915397,18367488
0.47712117,0.14663808,0.37624073,18322360
0.43109825,0.41731027,0.15159152,18164022
0.4117539,0.17984506,0.408401,18435794
0.3930113,0.4407846,0.16620404,18164012
0.53114516,0.19421247,0.27464238,18435796
0.45079458,0.21830016,0.33090526,18164013
0.3014742,0.37103745,0.32748833,18434661
0.4280725,0.45385116,0.11807638,18166153
0.26839143,0.28284344,0.44876516,18301268
0.2813052,0.4258571,0.2928377,18138029
0.14921705,0.12689878,0.72388417,18420402
0.56981933,0.20784985,0.22233078,18302256
0.2601995,0.5567246,0.18307595,18367484
0.39781338,0.4057726,0.19641405,18084167
0.07593824,0.24769469,0.67636704,18302258
0.38987356,0.21134245,0.39878398,18084041
0.14213373,0.23551092,0.6223554,17762019
0.29955643,0.46195376,0.23848979,18360032
0.69380134,0.26137927,0.044819366,18397854
0.466584,0.34308282,0.19033317,18397851
0.18233353,0.44547415,0.37219232,18219029
0.276315,0.47974494,0.24394003,18434660
0.37194508,0.4092463,0.21880859,18429143
0.4405198,0.34920764,0.21027258,18434666
0.1745188,0.63862413,0.18685701,18135258
0.3156887,0.54363275,0.14067855,18135259
0.3253996,0.5540307,0.120569676,18135260
0.21284889,0.57286847,0.21428266,18135261
0.30430257,0.6283311,0.06736632,18434659
0.23782119,0.5535751,0.20860371,18367492
0.57405204,0.110601135,0.31534684,18366459
0.36296034,0.21640933,0.42063037,18420764
0.2902779,0.24713553,0.46258658,18420732
0.16987354,0.27875906,0.5513674,18306322
0.39038748,0.44881383,0.16079868,18322834
0.227123,0.3262046,0.4466724,18209229
0.106940754,0.24892513,0.6441341,18420742
0.8981974,0.077738486,0.024064085,18209228
0.32481283,0.19812694,0.47706023,18209230
0.8532955,0.12402474,0.02267976,18209227
0.19738045,0.40592262,0.39669693,18232650
0.24580444,0.22696027,0.5272353,18209225
0.29493338,0.5073588,0.19770786,18411047
0.22963148,0.1601945,0.61017406,18209226
0.3602565,0.46522203,0.17452148,18434665
0.27043304,0.30608952,0.42347744,18428440
0.28964168,0.5530846,0.1572737,18434662
0.34813344,0.33309036,0.31877622,18366455
0.49244156,0.2498536,0.25770488,18420759
0.52284455,0.14105281,0.33610263,18420752
0.1897375,0.22885123,0.58141124,18367486
0.5251985,0.35557842,0.11922302,18420765
0.5178688,0.33873376,0.14339744,18427361
0.42639518,0.43887714,0.13472773,18427357
0.35953724,0.53015083,0.11031195,18177993
0.36584768,0.44735345,0.18679889,18231936
0.2179827,0.35913566,0.42288166,18250838
0.107152514,0.12926963,0.7635778,18381442
0.21040909,0.09821204,0.69137883,18420753
0.25737137,0.5555656,0.18706305,18427356
0.42116186,0.43609816,0.14273994,18427355
0.23702255,0.6244545,0.13852291,18431565
0.38535514,0.2978125,0.3168324,18430365
0.36230028,0.2079237,0.42977604,18435798
0.75073564,0.21283238,0.03643198,18140756
0.41428846,0.31461287,0.27109867,18367179
0.26072767,0.4889443,0.2503281,18427900
0.3325926,0.54645497,0.12095242,18427896
0.4400555,0.19911404,0.36083046,18419088
0.32512835,0.43018737,0.24468431,18419100
0.24946287,0.59445226,0.15608487,17893592
0.28637576,0.5370194,0.17660484,17893595
0.30921257,0.4445414,0.24624607,18164547
0.28966492,0.5622168,0.14811829,17893593
0.24728003,0.55595154,0.19676842,17893594
0.29902446,0.46266037,0.23831522,17893596
0.32429042,0.5209011,0.15480848,18430366
0.4689486,0.34855545,0.18249594,18145703
0.40967578,0.41430068,0.17602347,18322835
0.36906058,0.53313476,0.09780466,18322836
0.6559533,0.17001383,0.1740329,18420404
0.3812083,0.44651473,0.17227697,18322921
0.35347927,0.49192995,0.15459082,18322922
0.45490843,0.2736159,0.2714756,18427187
0.271556,0.59786946,0.13057454,18322920
0.37502453,0.46944445,0.15553103,18431566
0.12762149,0.23976228,0.6326163,18420405
0.32308906,0.55046564,0.1264453,18430367
0.25587124,0.5665272,0.17760162,18101963
0.2489207,0.34173793,0.4093414,17958734
0.3100358,0.452308,0.23765622,18202016
0.3045654,0.24562499,0.44980964,17958731
0.34414038,0.41396722,0.24189237,18420406
0.20957763,0.7292555,0.06116686,17958739
0.40493417,0.36293712,0.23212868,18411051
0.21770877,0.5367516,0.24553964,18366458
0.3300746,0.41231868,0.2576067,18140138
0.3984115,0.35200617,0.2495823,18419164
0.39565718,0.29954654,0.30479628,17975152
0.72225475,0.20915228,0.06859297,18420408
0.22637533,0.60983807,0.16378663,17935313
0.14655001,0.68531555,0.16813442,18218680
0.50033134,0.32944694,0.17022176,17958736
0.21388933,0.38552183,0.40058878,18140135
0.6125671,0.35942808,0.028004767,18218683
0.14530401,0.677461,0.1772349,18218682
0.4076604,0.48742172,0.10491791,17975225
0.36290333,0.1763269,0.46076974,18427186
0.396462,0.28722465,0.31631333,17974908
0.3992221,0.47684932,0.12392858,18430368
0.291242,0.5065756,0.20218238,17975227
0.19914496,0.66160715,0.13924788,17958732
0.39729744,0.43086836,0.17183416,18140136
0.5300185,0.2675173,0.20246418,18202017
0.2879338,0.53603923,0.17602697,18431456
0.3136883,0.46012935,0.22618233,17958735
0.35673755,0.5194763,0.12378612,18101964
0.17024122,0.3515483,0.47821045,18420407
0.35415736,0.339622,0.3062207,18322923
0.32418188,0.5338297,0.1419884,18322838
0.29804158,0.5524729,0.14948553,18145721
0.575813,0.28862643,0.13556056,17975228
0.2417531,0.5343525,0.22389445,17975188
0.22312237,0.4469099,0.32996765,17947514
0.42489696,0.36554694,0.2095561,18322837
0.49801385,0.44343185,0.058554295,18140137
0.38225415,0.3872468,0.23049904,17975229
0.2770949,0.47298795,0.24991709,18218684
0.54168934,0.19708633,0.26122433,18235123
0.14541042,0.697749,0.1568406,18431515
0.2376037,0.6371255,0.12527081,18431519
0.41244757,0.47965398,0.107898496,18431511
0.40480816,0.36593372,0.22925812,18432398
0.4531902,0.41761497,0.12919487,17869292
0.6414217,0.28615445,0.07242392,18278293
0.4060223,0.46829334,0.12568438,18235127
0.40982506,0.5284463,0.06172857,17869294
0.36088184,0.52484286,0.1142753,17869290
0.4725355,0.22950636,0.2979581,18234903
0.39952236,0.3195353,0.28094232,18234904
0.5691445,0.24612221,0.1847333,18235124
0.42763826,0.22240366,0.3499581,18435382
0.5234229,0.36143845,0.11513863,18412275
0.06285965,0.3882406,0.54889977,18412259
0.39845836,0.543182,0.0583596,18431509
0.3294326,0.38038555,0.29018185,18431512
0.41803586,0.4472431,0.13472107,18235125
0.34029353,0.51356155,0.14614496,18235384
0.32648236,0.45172787,0.2217898,18235386
0.40824056,0.067221865,0.52453756,18161114
0.36799294,0.49298385,0.13902321,18234906
0.6146423,0.31459224,0.07076541,18429351
0.6679062,0.28243935,0.049654458,18429353
0.17375176,0.6432228,0.18302539,18429354
0.17337316,0.58765644,0.23897041,18429355
0.23998636,0.5524346,0.20757905,18429352
0.6602736,0.30432487,0.035401482,18429350
0.31275284,0.47962967,0.20761754,18240769
0.36215913,0.4876693,0.15017155,18240770
0.23499826,0.44547978,0.31952193,18240768
0.4595429,0.3585415,0.18191557,18240780
0.13030711,0.23402263,0.63567024,18432370
0.24554753,0.5928551,0.16159736,18432369
0.28056905,0.45965993,0.25977108,18235385
0.23606229,0.3401712,0.42376646,18235013
0.378088,0.28953826,0.3323738,18234907
0.18139766,0.4774628,0.34113955,18327390
0.39610797,0.45834434,0.14554766,18207341
0.24948324,0.2704362,0.48008057,18430512
0.31745625,0.47025943,0.21228427,18235126
0.38421932,0.51144975,0.1043309,18235017
0.30285963,0.3936967,0.30344367,18235014
0.30654,0.52192354,0.17153643,18249877
0.13845564,0.27166444,0.58987993,18081228
0.34301147,0.49147147,0.16551706,18235016
0.4711656,0.40493336,0.12390103,18235015
0.38207114,0.48327765,0.1346512,18430700
0.30594397,0.37863523,0.3154208,18428656
0.25647834,0.33908066,0.40444097,18428311
0.16266508,0.34141442,0.49592054,18123579
0.16569245,0.41366613,0.4206414,18413781
0.24832048,0.2775135,0.47416604,18043730
0.5996318,0.32844856,0.07191971,18163331
0.25365293,0.39864546,0.3477016,17757819
0.23884101,0.31237632,0.44878268,18163155
0.5174091,0.33909473,0.14349617,18419111
0.3338649,0.33225462,0.33388048,18419123
0.3704234,0.38727045,0.24230611,18163152
0.23076813,0.3834803,0.38575152,18122621
0.58614004,0.23470129,0.17915863,18430513
0.33470124,0.518603,0.14669578,17757602
0.18020181,0.31038475,0.5094134,18163156
0.16572113,0.36358386,0.47069502,18297889
0.5785223,0.1118526,0.3096251,18366462
0.17271608,0.58210486,0.24517907,18435392
0.4920343,0.4152403,0.09272541,18435393
0.28203377,0.48387176,0.23409446,18435394
0.18557939,0.46158358,0.352837,18436250
0.32351324,0.50302804,0.17345868,18435395
0.3710759,0.4489216,0.18000259,18435396
0.6997443,0.28561875,0.014636939,18435391
0.8162403,0.13058515,0.0531745,18366463
0.2602018,0.3877262,0.35207197,18435398
0.3509795,0.53853095,0.11048957,18435397
0.37402382,0.43481308,0.19116308,18420743
0.19497016,0.5272859,0.27774397,18427897
0.12732205,0.32066226,0.5520157,18420733
0.29332873,0.45444632,0.25222492,18427898
0.021166932,0.046566695,0.93226635,18419124
0.27286857,0.32627767,0.40085375,18419112
0.45676166,0.14832945,0.39490893,18435800
0.4483114,0.33857477,0.21311384,11989537
0.29759416,0.537314,0.16509187,18320303
0.33825848,0.50780076,0.15394077,11989535
0.2521285,0.4991115,0.24876,18320301
0.32352358,0.3982571,0.2782193,18420403
0.22284709,0.46905035,0.30810252,17958733
0.33505058,0.52049094,0.14445849,18202019
