away,draw,home,id
0.19090259,0.18834408,0.62075335,18250466
0.41296485,0.2390924,0.3479427,18250912
0.43096703,0.23841557,0.33061743,18250464
0.3675662,0.25966436,0.37276945,17680777
0.19191043,0.22750412,0.5805855,18250915
0.340931,0.24885058,0.41021845,18250460
0.40186036,0.2328664,0.3652733,18236182
0.21422322,0.15140867,0.6343681,17681166
0.5292275,0.20130219,0.2694703,17681165
0.51073116,0.26494476,0.22432405,17681164
0.4308691,0.23700254,0.33212832,18250461
0.25727043,0.25260317,0.49012643,18250913
0.26169458,0.3064775,0.43182793,18240842
0.42946467,0.2831693,0.28736606,11989546
0.112373985,0.20024899,0.687377,18119500
0.3124774,0.29699966,0.39052293,11989549
0.3785702,0.31412166,0.3073082,17958805
0.48644015,0.29501238,0.21854748,18140146
0.22647397,0.30464035,0.46888563,11989545
0.3404725,0.3101997,0.34932783,18202053
0.21204048,0.28330582,0.5046537,18211243
0.22793373,0.2652352,0.5068311,11989547
0.24897121,0.2813607,0.46966806,11989548
0.2618163,0.30522913,0.4329546,18140145
0.1931579,0.27586427,0.53097785,18140144
0.28059497,0.30794904,0.41145596,18202054
0.42285353,0.26339272,0.31375372,18447359
0.28899089,0.3281392,0.38286993,18140143
0.23787299,0.31366748,0.44845954,18202055
0.21386814,0.2563928,0.5297391,18444213
0.3072727,0.1935538,0.49917352,18445498
0.24397509,0.2535642,0.5024607,18444172
0.2994429,0.25035274,0.4502044,18431660
0.26056594,0.2768397,0.46259433,18431662
0.111490175,0.10522121,0.7832886,18349959
0.2536176,0.29898897,0.44739342,18304887
0.3027642,0.3102299,0.38700593,18304888
0.2790212,0.32831693,0.39266187,18304889
0.3707818,0.29626164,0.33295655,18304890
0.16852435,0.2696165,0.5618592,18304891
0.5490871,0.17838603,0.2725269,18445499
0.39754593,0.31657162,0.28588244,18304893
0.29123285,0.2895496,0.41921756,18343098
0.4677379,0.2865425,0.24571963,18304886
0.27271247,0.32883778,0.39844972,18304892
0.30599618,0.2450995,0.44890428,18343102
0.3110446,0.31661707,0.37233838,18444212
0.18768166,0.28063685,0.5316815,18363143
0.26556528,0.33633685,0.39809784,18446619
0.31000888,0.34666649,0.34332466,18446617
0.16322048,0.23818393,0.59859556,18446621
0.32371667,0.3416385,0.33464482,18446622
0.07572045,0.18911713,0.7351624,18446623
0.33261135,0.27924085,0.38814783,18343097
0.26553595,0.19359155,0.5408725,18343100
0.37299097,0.25995827,0.3670508,18343101
0.17988405,0.23541586,0.5847001,18138090
0.4361494,0.2507606,0.31308994,18343096
0.20526446,0.34202245,0.4527131,18369243
0.33063528,0.3373864,0.33197832,18304885
0.39814648,0.33444527,0.26740828,18369235
0.40273595,0.29381657,0.30344746,18137911
0.33278635,0.17733489,0.4898788,18235069
0.2343063,0.34362713,0.4220666,18446625
0.35328835,0.2568411,0.38987052,18343103
0.5074818,0.2676829,0.22483534,18335486
0.34934005,0.2953317,0.35532826,18240833
0.4108149,0.29927555,0.28990957,18240835
0.14151318,0.11399855,0.7444883,18211256
0.20810026,0.24794926,0.54395044,18138088
0.74386775,0.17164403,0.08448821,18341402
0.10544312,0.19087242,0.7036845,18249170
0.26361537,0.2141013,0.5222833,18241013
0.17376173,0.16124792,0.66499037,18343247
0.3266618,0.31395048,0.35938776,18240845
0.3701075,0.2569278,0.37296474,18343099
0.29195246,0.221061,0.48698655,18203336
0.15794149,0.23191234,0.61014616,18240838
0.2135986,0.29623953,0.49016184,18208091
0.3782367,0.28857055,0.33319274,18358426
0.19965686,0.2615819,0.53876126,18436725
0.27903336,0.34247527,0.37849134,18436721
0.10306916,0.12455271,0.77237815,18241010
0.2041716,0.27602205,0.5198064,18436717
0.27291435,0.30630675,0.42077887,18436719
0.13493793,0.2756673,0.58939475,18436724
0.4872993,0.29106313,0.22163759,18358427
0.26450133,0.30558148,0.4299172,18358421
0.1620463,0.30599254,0.5319612,18369239
0.27376118,0.18449317,0.54174566,18296465
0.2896318,0.3584279,0.35194027,18369240
0.18877852,0.30282658,0.5083949,18369242
0.27373034,0.34742904,0.37884063,18369238
0.25588337,0.2943944,0.44972226,18369236
0.17932095,0.20955439,0.61112463,18407390
0.17682177,0.26728392,0.55589426,18138093
0.26211447,0.29810017,0.43978533,18416026
0.2731352,0.2954549,0.43140987,18444173
0.23707108,0.3068832,0.45604572,18417381
0.30026886,0.3509618,0.34876934,18447207
0.2636908,0.29895318,0.43735605,18138092
0.20187363,0.26967195,0.5284544,18358428
0.14122589,0.21679036,0.6419837,18252426
0.3278267,0.31547144,0.35670182,18358429
0.43101674,0.32021582,0.2487675,18138095
0.23541215,0.31189972,0.45268813,18446408
0.5150369,0.26300108,0.22196205,18138089
0.24782476,0.2957553,0.45641994,18447898
0.29655668,0.2808054,0.42263788,18447900
0.23328686,0.31321096,0.4535022,18138094
0.42688385,0.25688973,0.31622642,18138091
0.24109656,0.26652968,0.4923738,18138097
0.21259135,0.26880044,0.5186082,18367524
0.28329238,0.1773506,0.539357,18444136
0.47636065,0.28546044,0.23817897,18448237
0.33215556,0.20989007,0.45795435,18445187
0.4274802,0.30345026,0.26906952,18445976
0.22175685,0.13439247,0.6438507,18445193
0.3721525,0.20288824,0.4249593,18445192
0.24057369,0.11931522,0.6401111,18444135
0.26400313,0.12643868,0.60955817,18445186
0.467555,0.2758452,0.2565998,18367190
0.09327048,0.19248463,0.7142449,18363145
0.2320724,0.33092138,0.43700618,18167600
0.22419642,0.265844,0.5099596,18363140
0.25428367,0.14691949,0.5987968,18300643
0.35273388,0.2941056,0.35316053,18447902
0.86699104,0.069202684,0.06380629,18419115
0.07328492,0.14204066,0.7846744,18419127
0.33456308,0.35087866,0.31455827,18447565
0.56469285,0.2407795,0.19452763,18447250
0.2577158,0.2972861,0.4449981,18447569
0.26928496,0.30194923,0.42876574,18412981
0.17956601,0.20509979,0.6153342,18412980
0.5997781,0.2288986,0.17132324,18241614
0.4120534,0.30294555,0.285001,18448238
0.3381286,0.26030555,0.40156582,18412970
0.3828657,0.3328589,0.28427544,18447571
0.2614524,0.46952266,0.26902494,18447906
0.3194283,0.21348071,0.46709102,18445956
0.24533187,0.26987627,0.48479187,18446277
0.24917202,0.28171852,0.46910948,18368226
0.16306129,0.25948212,0.5774566,18368225
0.30752477,0.29422957,0.39824563,18368224
0.26656035,0.29098904,0.44245058,18368223
0.17651038,0.23769134,0.58579826,18368222
0.5275429,0.25409132,0.2183658,18368221
0.37793285,0.2748456,0.3472216,18447567
0.26083767,0.18195955,0.5572028,18437068
0.5678462,0.109225236,0.3229286,18366506
0.33520582,0.25801468,0.40677953,18301873
0.43241692,0.32396856,0.24361451,18447209
0.3288858,0.22162743,0.44948676,18301740
0.53614813,0.19018415,0.27366775,18409402
0.6253997,0.13627167,0.23832856,18302502
0.4900656,0.25715244,0.25278193,17761713
0.7540672,0.13329862,0.11263418,17762002
0.2899306,0.3711551,0.33891428,18447251
0.2815027,0.28242654,0.43607077,18444042
0.21741588,0.24854413,0.53404,18420747
0.08827402,0.26549435,0.64623165,18365033
0.16718142,0.23764856,0.59517,18363138
0.21293715,0.28549433,0.5015685,18363139
0.41048205,0.325117,0.264401,18363141
0.32609862,0.3225896,0.35131177,18363142
0.4746868,0.29316562,0.2321476,18360055
0.30667245,0.24436963,0.44895795,18420766
0.5344773,0.19297381,0.27254888,18407384
0.17581029,0.16837445,0.65581524,18420736
0.1652082,0.17837241,0.6564194,18420746
0.43566838,0.2600774,0.3042542,18420755
0.3213381,0.22187828,0.45678365,18420754
0.5845706,0.23971355,0.1757159,18236185
0.1316954,0.25398338,0.61432123,18363146
0.24130267,0.32647237,0.43222496,18363144
0.16537662,0.26501176,0.56961167,18363137
0.21004847,0.18175659,0.60819495,18420760
0.5570884,0.2233352,0.21957645,18420767
0.4057974,0.2628263,0.33137634,18420737
0.17140536,0.1774826,0.6511121,18250914
0.09106482,0.092937194,0.815998,18251623
0.5588533,0.1620543,0.2790924,18251624
0.22822998,0.16590741,0.6058626,18381470
0.40130067,0.18168294,0.41701642,18381471
0.34821397,0.27963266,0.37215334,18221613
0.27761477,0.26316983,0.4592154,18446448
0.38245794,0.22549036,0.3920517,18236186
0.37648797,0.2972559,0.3262562,18447585
0.47792548,0.29782498,0.22424953,18447584
0.39100894,0.17233615,0.43665487,18140788
0.348178,0.33671248,0.31510952,18447564
0.31190246,0.35667363,0.33142394,18420761
0.47428533,0.2742605,0.25145417,18419128
0.116718054,0.11386741,0.76941454,18419116
0.36481744,0.33505455,0.30012804,18101994
0.3233664,0.32823625,0.3483973,18145599
0.51709646,0.2735545,0.20934898,18445530
0.24689765,0.2621171,0.49098527,18145600
0.31247166,0.27783814,0.40969017,18290186
0.18901348,0.31695896,0.49402753,18290191
0.44637787,0.3048615,0.24876066,18290187
0.15653816,0.30470645,0.5387554,17958803
0.42446634,0.28797874,0.2875549,17958810
0.41403922,0.28849924,0.29746157,18420454
0.18263194,0.26650754,0.5508605,17958804
0.3707601,0.3044279,0.32481202,18448239
0.25293693,0.24207611,0.504987,18366505
0.26224774,0.3108014,0.42695084,18101992
0.32241306,0.30306342,0.3745235,18445066
0.29386857,0.3124608,0.39367056,17958806
0.2536611,0.3156064,0.4307325,18202056
0.28634882,0.3350775,0.37857372,17958809
0.21737507,0.2749745,0.50765043,17958802
0.4838932,0.25726947,0.25883737,18341030
0.1503953,0.21563157,0.6339731,17958801
0.51419026,0.26146716,0.22434261,18445526
0.18207389,0.30673435,0.5111917,18290189
0.23704304,0.28151843,0.48143858,18202057
0.13070783,0.21955067,0.6497415,18211839
0.12174166,0.23555975,0.6426986,18290188
0.23719043,0.31259027,0.45021933,18101990
0.22276814,0.29278886,0.48444298,18202058
0.45236608,0.31567132,0.23196262,18135433
0.35873556,0.2948345,0.34642994,18135435
0.11989624,0.16938452,0.7107192,18436140
0.12780483,0.14517117,0.727024,17888063
0.5107644,0.26810944,0.22112615,18252424
0.32094163,0.32665566,0.35240272,17888059
0.35778117,0.20810111,0.43411773,17899458
0.26120886,0.2544409,0.48435023,18278302
0.24007349,0.25623414,0.5036924,18135440
0.21750388,0.34041783,0.4420783,18446676
0.27367276,0.35237238,0.3739549,18446677
0.15030561,0.20646274,0.64323163,18240843
0.40829158,0.29149356,0.30021483,18240841
0.19322476,0.25612828,0.5506469,18240839
0.16353887,0.27611858,0.56034255,18150290
0.37962615,0.22978836,0.39058548,18430702
0.48859224,0.24602792,0.26537988,18429930
0.26005688,0.30004716,0.43989596,18429924
0.10374208,0.21305342,0.6832045,18429928
0.40313086,0.328477,0.26839215,18101991
0.16744435,0.17808373,0.65447193,18447370
0.19300939,0.22581436,0.5811762,18447368
0.11481466,0.39763463,0.48755068,18446418
0.25241855,0.29088265,0.45669875,18438728
0.5703624,0.26099524,0.16864243,18438727
0.15532437,0.20942014,0.6352555,18437335
0.27021992,0.33629444,0.39348564,18446416
0.57058305,0.21441236,0.21500456,18447454
0.14244714,0.40651074,0.45104215,18446409
0.2515448,0.303874,0.44458115,18446410
0.38690144,0.2708323,0.3422663,18447452
0.29241815,0.2671435,0.4404384,18135432
0.11466296,0.16806535,0.7172717,18446217
0.53195775,0.25448856,0.21355364,18446224
0.46492592,0.28035298,0.2547211,18448305
0.39450184,0.2544312,0.35106695,18447167
0.3638395,0.29911032,0.3370501,18446222
0.47328398,0.25016534,0.27655074,18150453
0.35835165,0.35263097,0.28901738,18446678
0.37582073,0.30791137,0.3162679,18447904
0.22669645,0.34412074,0.4291828,18363738
0.24422821,0.30159804,0.45417377,18446417
0.24415137,0.22714567,0.5287029,18278303
0.2686871,0.25221032,0.47910252,18363737
0.23510204,0.31650415,0.44839376,18145578
0.31315646,0.2904963,0.39634722,18437336
0.4589198,0.30255893,0.23852132,18448240
0.3158529,0.25497282,0.42917427,18419091
0.5773964,0.21051593,0.21208765,18430564
0.19089143,0.18528767,0.6238209,18419103
0.24954292,0.31302568,0.4374314,18437338
0.2808667,0.33943188,0.3797014,18437337
0.2057961,0.27616674,0.51803714,18232386
0.15139697,0.15834816,0.69025487,18430529
0.4552306,0.24628936,0.29848003,18430527
0.3143617,0.20061375,0.4850246,18447345
0.68751776,0.20349376,0.1089885,18448311
0.18751515,0.19268404,0.61980075,18446288
0.43808252,0.26533875,0.29657876,18448307
0.42571142,0.26915318,0.30513534,18447125
0.48766133,0.2888414,0.22349727,18448309
0.46593967,0.2508103,0.28325006,18447166
0.52769685,0.3087897,0.16351344,18447249
0.23981078,0.27419245,0.4859968,18249925
0.26145908,0.17773168,0.56080925,18430526
0.23763202,0.20826425,0.5541038,18436713
0.45093527,0.2479991,0.30106568,18448241
0.27979633,0.32263184,0.3975719,18440621
0.12648407,0.23740262,0.6361133,18101993
0.36392862,0.17963195,0.45643947,18409157
0.3564257,0.32663998,0.31693435,18164852
0.24068509,0.3263223,0.4329927,18447586
0.52115107,0.20055808,0.27829084,18419104
0.047895115,0.09981035,0.8522945,18419092
0.10845144,0.13503458,0.75651395,18251626
0.40852013,0.2987352,0.29274467,18448242
0.057921853,0.0803968,0.8616813,18439320
0.29304016,0.2865485,0.42041138,18219550
0.24009258,0.3074584,0.45244905,18445054
0.19501641,0.2765601,0.5284235,18290190
0.17601568,0.29534093,0.52864337,18439844
0.3012188,0.30901,0.38977116,18101995
0.39532384,0.34378886,0.26088732,18164856
0.3567758,0.30635765,0.33686653,18202059
0.37771782,0.28225452,0.34002772,18445527
0.36065924,0.3194281,0.3199127,18445053
0.3048349,0.30515507,0.39001006,18440623
0.39217642,0.29563862,0.312185,18445529
0.29642394,0.31621853,0.3873576,18439840
0.30657092,0.31770334,0.37572572,17958807
0.3457748,0.30878156,0.34544364,17960320
0.24202494,0.30765262,0.45032248,18164861
0.14011425,0.19753538,0.66235036,18436072
0.56192154,0.2477066,0.19037184,18447846
0.30956838,0.30685315,0.3835785,18445065
0.45116645,0.25581887,0.2930147,18447848
0.39408934,0.2807215,0.3251891,18445528
0.65291226,0.20911969,0.13796805,18445500
0.79546046,0.12147092,0.08306857,18250174
0.22361308,0.32155716,0.45482975,18135437
0.6945478,0.19971724,0.10573493,18429400
0.63392586,0.24444023,0.12163387,18429401
0.09570538,0.09733293,0.80696166,18429398
0.23533422,0.28997162,0.4746941,18429399
0.17247899,0.19720736,0.63031363,18429356
0.30742,0.25855884,0.4340212,18447598
0.4463718,0.24197097,0.31165722,18250175
0.33888537,0.22802405,0.4330906,18250266
0.28836352,0.2664547,0.44518176,18398406
0.33518004,0.28623745,0.37858248,18446219
0.1839336,0.18420915,0.6318573,18250172
0.46410158,0.28553548,0.2503629,18252427
0.13085246,0.16616932,0.7029782,18254893
0.4156628,0.2457043,0.33863294,18250176
0.7108178,0.16981307,0.11936908,18250264
0.4552637,0.17688587,0.36785042,18445501
0.562541,0.17859428,0.2588647,18250265
0.15781553,0.24568976,0.59649473,18438729
0.4497531,0.27310774,0.27713916,18234697
0.29459646,0.24577986,0.45962372,18250263
0.14716992,0.19005835,0.66277176,18278344
0.30815354,0.31875646,0.37309,18234702
0.42119604,0.20930672,0.36949727,17899463
0.5019584,0.18305883,0.31498277,17899461
0.6551442,0.19173177,0.15312402,18250173
0.5367201,0.18110144,0.2821785,17899460
0.12298982,0.10424388,0.77276623,17899457
0.36106715,0.29506686,0.34386605,18234701
0.25426427,0.25946537,0.4862703,18444795
0.20243232,0.3245857,0.472982,18418854
0.19721927,0.25527632,0.54750437,18208141
0.46664405,0.2779737,0.25538218,18135434
0.30527997,0.33150193,0.36321804,18446679
0.43864265,0.25891334,0.30244404,18396969
0.054597255,0.06353689,0.88186586,17899459
0.1407824,0.23397848,0.62523913,18447493
0.34933385,0.30724618,0.34342003,18240844
0.40756497,0.26729342,0.3251416,18240837
0.30995265,0.2733523,0.41669512,18240836
0.5936076,0.16420937,0.24218306,18385351
0.37366664,0.22107176,0.40526164,18385353
0.46028936,0.21664385,0.32306674,18385714
0.26000336,0.21919139,0.5208053,18385711
0.36595163,0.24577263,0.38827577,18385534
0.34271088,0.2531012,0.40418792,18385533
0.22786392,0.18293844,0.58919764,18385175
0.43369678,0.24614559,0.3201577,18385445
0.1925922,0.25378668,0.5536211,18385444
0.18742646,0.24316283,0.56941074,18385442
0.48329988,0.2064195,0.31028062,18385355
0.3708371,0.24917346,0.37998945,18385715
0.3247915,0.31368974,0.36151877,18436628
0.22234347,0.17924179,0.5984147,17899464
0.22404175,0.2926707,0.4832875,18325906
0.22594453,0.23765324,0.5364022,18325902
0.12689659,0.23175912,0.6413443,18325903
0.2114741,0.24802133,0.5405046,18325904
0.38719177,0.3299662,0.28284204,18325905
0.55100226,0.26666123,0.18233651,18252428
0.075702436,0.18413454,0.740163,18325901
0.48219964,0.27881482,0.23898552,18436622
0.22384942,0.30373472,0.47241586,18325900
0.07833951,0.16045344,0.76120704,18436624
0.18280172,0.26232633,0.554872,18436625
0.24293672,0.3168949,0.4401684,18436623
0.21762586,0.31784943,0.46452475,18428800
0.40700617,0.32905653,0.26393732,18430144
0.399141,0.34210354,0.25875548,18446680
0.40838593,0.25011438,0.34149963,18430143
0.13606784,0.29608974,0.5678424,18430142
0.19168013,0.32264975,0.48567006,18430147
0.36088297,0.2764999,0.3626171,18357755
0.14493534,0.25711092,0.59795374,18357752
0.24360509,0.29565695,0.460738,18430146
0.49876037,0.25547245,0.24576715,18357749
0.42415094,0.25623912,0.31960994,18357748
0.2900814,0.27438483,0.4355338,18203441
0.10884997,0.22155254,0.66959745,18357751
0.22701448,0.23684613,0.53613937,18433232
0.46024108,0.23062047,0.30913842,18433233
0.15595628,0.19183984,0.65220386,18433234
0.34624925,0.25898957,0.39476117,18433235
0.50041294,0.22311938,0.2764677,18436071
0.23280954,0.33070722,0.43648317,18418855
0.27270162,0.21209252,0.51520586,18294071
0.44717973,0.38211182,0.17070849,18418856
0.122071475,0.33348244,0.5444461,18446419
0.3868067,0.36896387,0.24422945,18446411
0.34718525,0.20712312,0.44569167,18320439
0.1769364,0.27948132,0.54358226,18219876
0.29985192,0.33261564,0.36753246,18437339
0.4963856,0.29992354,0.2036908,18437340
0.2614911,0.28828412,0.4502248,18438731
0.23078237,0.33156854,0.43764904,18446681
0.44963032,0.15725558,0.39311415,18250262
0.1799796,0.23699524,0.58302516,18135438
0.32650113,0.2784599,0.395039,18435031
0.33212423,0.3345444,0.3333314,18435029
0.09102665,0.26975116,0.6392222,18435032
0.23453487,0.32561964,0.43984547,18435030
0.31726855,0.24441747,0.43831396,18383492
0.19910634,0.20650922,0.59438443,18278345
0.3609258,0.31920967,0.3198645,18435034
0.33226526,0.32741466,0.34032005,18435035
0.21905892,0.259073,0.5218681,18418482
0.4877526,0.24159864,0.27064872,18340424
0.31036493,0.2732142,0.41642094,18340420
0.10483734,0.18025008,0.71491253,18435033
0.2849078,0.32263473,0.39245746,18434867
0.35405138,0.2718216,0.37412703,18448313
0.15035743,0.21196304,0.6376795,18446221
0.52075136,0.23536782,0.24388082,18446220
0.17828985,0.22905327,0.59265685,18446218
0.4260844,0.25310743,0.32080814,18446216
0.22215252,0.29302686,0.48482057,18434865
0.40797895,0.33778825,0.25423276,18446200
0.18334278,0.29475987,0.5218973,18434866
0.46547717,0.26407802,0.27044484,18446223
0.07261682,0.20562136,0.7217618,18434862
0.26747313,0.33617088,0.396356,18434860
0.48214126,0.2998797,0.21797901,18434861
0.10823685,0.21348226,0.6782809,18437042
0.15549715,0.22071952,0.62378335,18446685
0.060885143,0.1265027,0.8126121,18446683
0.18041696,0.1901526,0.6294305,18406047
0.30123276,0.3151899,0.38357732,18433665
0.33495763,0.24989301,0.41514933,18448791
0.22452703,0.23760465,0.5378683,18363739
0.30364317,0.30560637,0.3907505,18363740
0.4043393,0.33722645,0.25843424,18446362
0.4950806,0.21674977,0.28816962,18363741
0.33023167,0.2586067,0.41116166,18448793
0.5085815,0.29586112,0.19555736,18437341
0.36434856,0.30992875,0.32572272,18144617
0.42560896,0.2921893,0.28220174,18437342
0.25212651,0.2827003,0.46517316,18357552
