away,draw,home,id
0.66112804,0.18044357,0.15842842,18176765
0.2031196,0.13815598,0.65872437,18176766
0.32614124,0.27089718,0.4029616,18260474
0.23936898,0.13680853,0.62382245,18297354
0.40621024,0.23334153,0.36044824,18176764
0.6878208,0.20608245,0.10609678,18054508
0.50631255,0.3264958,0.16719161,18054472
0.3122292,0.21783009,0.46994072,18407379
0.26030374,0.32755503,0.41214117,18243341
0.27473408,0.35505894,0.37020698,18243297
0.24225533,0.30062628,0.45711833,18446142
0.4191816,0.15668613,0.42413232,18322734
0.122067,0.32002228,0.55791074,18119487
0.18166795,0.14370766,0.6746244,18119488
0.30185646,0.2825019,0.4156416,18208457
0.34389126,0.2957259,0.36038285,17783797
0.2551077,0.20606123,0.53883106,18241690
0.31871253,0.31295216,0.3683353,17783796
0.24033293,0.2663679,0.4932992,17683835
0.03339669,0.08419623,0.88240707,17683836
0.54721206,0.148887,0.3039009,17683850
0.07690184,0.386101,0.53699714,17683851
0.07882971,0.07428259,0.8468877,17683852
0.18238078,0.23811388,0.57950526,17783795
0.24175732,0.23879486,0.5194478,17680734
0.840461,0.13758147,0.02195752,18119476
0.15471035,0.17281833,0.6724713,17680735
0.27947316,0.2274682,0.49305865,18135917
0.3621415,0.27857324,0.35928527,18154179
0.37767735,0.24779259,0.37453008,18127252
0.24077539,0.23716767,0.52205694,18153637
0.20102893,0.6335477,0.16542336,18253236
0.43260652,0.21577974,0.35161373,18194665
0.22874568,0.31864682,0.45260748,18166573
0.23945019,0.37858954,0.38196033,18447404
0.20099705,0.301686,0.49731702,18439535
0.3154541,0.20315656,0.48138934,18447388
0.21112159,0.31621704,0.47266138,18445151
0.36319238,0.3598147,0.27699298,18447405
0.42929333,0.3052471,0.26545957,11989540
0.1305212,0.129476,0.7400028,18439494
0.3259648,0.24379411,0.43024108,18191177
0.18367334,0.31362775,0.5026989,17960306
0.49131164,0.1295561,0.37913218,18446452
0.42907462,0.32970417,0.24122123,18211838
0.2933265,0.30589747,0.400776,18140140
0.4775376,0.22309148,0.29937086,18191178
0.2556794,0.29568335,0.44863728,18140139
0.27727917,0.38377193,0.33894888,18140141
0.2673101,0.34460828,0.38808164,18140142
0.47310367,0.21270125,0.31419513,18446453
0.17920011,0.23839423,0.5824056,17870929
0.30207595,0.307664,0.39026,17870930
0.19724368,0.2954081,0.50734824,18138082
0.47975028,0.15971987,0.36052993,18446454
0.15554719,0.23217641,0.61227643,17766637
0.29552063,0.29847133,0.40600806,17766638
0.39086613,0.29876477,0.3103691,17902881
0.32472783,0.2728015,0.40247065,17902875
0.13112165,0.22907898,0.63979936,17902876
0.18549883,0.31747413,0.49702707,17902877
0.10755598,0.2266946,0.66574943,17902878
0.21629839,0.29452208,0.48917952,17902879
0.230813,0.2872701,0.4819169,17902880
0.13917877,0.23646626,0.62435496,17766639
0.23100978,0.22181025,0.54717994,18201845
0.3952557,0.33865508,0.2660892,17766640
0.38361853,0.21846253,0.39791897,18201852
0.24638233,0.15523364,0.598384,18445496
0.4199995,0.22804452,0.351956,18440260
0.5236122,0.21874782,0.25763997,18439881
0.67368704,0.13434793,0.19196506,17903291
0.35638458,0.28690958,0.3567058,18138087
0.298735,0.23080386,0.47046113,18431953
0.32633817,0.26346588,0.41019595,18414304
0.3816935,0.2805704,0.33773613,18414303
0.3389143,0.2838239,0.3772618,18431653
0.3940399,0.28918114,0.316779,18431654
0.48091245,0.25672498,0.26236263,18414301
0.30067584,0.21409102,0.48523316,18414462
0.27233565,0.21176651,0.51589787,18429396
0.4430211,0.25461936,0.3023595,18428492
0.43425113,0.21414188,0.35160702,18429394
0.38183522,0.23101991,0.38714492,18429395
0.3650986,0.22543764,0.40946376,18132833
0.31234905,0.2842717,0.40337926,17870931
0.39735934,0.23081028,0.37183037,18439874
0.35042104,0.18213123,0.46744776,18439875
0.3009259,0.19993219,0.49914196,18439878
0.31108195,0.29083958,0.39807844,18431954
0.6070326,0.19227639,0.20069098,18439879
0.27443382,0.33612198,0.38944417,18304880
0.08058524,0.1428938,0.77652097,18440253
0.36498275,0.21943693,0.4155803,18440254
0.46429798,0.2117169,0.32398513,18440256
0.22613694,0.20702764,0.5668354,18440257
0.4192714,0.22705518,0.35367346,18440258
0.15813275,0.16538116,0.6764861,18210897
0.22394441,0.17763364,0.598422,18210890
0.5825667,0.1625654,0.25486794,18210891
0.2955454,0.3292954,0.3751592,18447420
0.7216171,0.14222191,0.13616097,18203338
0.33831722,0.25366318,0.40801963,18413158
0.22923817,0.295418,0.47534385,18305222
0.21284421,0.32658213,0.46057367,18304884
0.45435286,0.2005945,0.34505266,18211266
0.27669248,0.3205351,0.40277243,18304882
0.29485717,0.31673744,0.38840538,18304881
0.057609055,0.24382411,0.6985668,18434283
0.44366583,0.20661093,0.34972322,17903290
0.20612168,0.3083685,0.48550978,18304879
0.27802467,0.3133461,0.40862924,18304878
0.24652947,0.28791445,0.46555603,18304876
0.6477984,0.20042498,0.15177657,18304074
0.401329,0.2998662,0.2988048,18304069
0.42315066,0.19664678,0.38020262,18254512
0.19654506,0.21111237,0.5923426,18302301
0.35850418,0.25588462,0.38561118,18302304
0.067368306,0.10684836,0.8257834,18434253
0.20430626,0.22497742,0.5707163,17761612
0.2454682,0.2904548,0.46407697,18304877
0.4389565,0.24296138,0.31808206,18343086
0.40904993,0.30050695,0.29044315,18304883
0.1511035,0.11418374,0.7347128,18445497
0.24052142,0.1461257,0.61335284,18044304
0.2304437,0.2423402,0.5272161,18445821
0.41794983,0.17133103,0.41071916,18445878
0.3631363,0.31240082,0.32446292,18445881
0.48708165,0.2380988,0.27481955,18394517
0.23500922,0.22589259,0.5390982,18443478
0.28038833,0.26559743,0.4540142,18254511
0.13981274,0.22560112,0.63458616,18254508
0.07249344,0.09516684,0.83233976,18259223
0.4027579,0.29182288,0.30541918,18234691
0.071419165,0.1670156,0.7615652,18234693
0.6223664,0.20377196,0.17386161,18302305
0.14936085,0.12946421,0.72117496,18203337
0.14107697,0.25546107,0.6034619,18167356
0.3282674,0.23194228,0.4397903,18234694
0.48237696,0.19934395,0.3182791,18303768
0.12635839,0.20791824,0.6657234,18394521
0.047180496,0.09933309,0.8534864,18434254
0.49365392,0.29819897,0.2081471,18167355
0.14869297,0.24274991,0.6085571,18367221
0.35273647,0.32490182,0.32236174,18367220
0.27615616,0.30626595,0.4175779,18343089
0.47700706,0.27291518,0.25007778,18343087
0.3536446,0.26935887,0.37699658,18335558
0.22660427,0.25972146,0.51367426,18335553
0.6833805,0.11666772,0.1999518,18203341
0.52803445,0.1574423,0.31452322,18203340
0.15125172,0.24870458,0.6000437,18202558
0.19290823,0.2990265,0.5080653,18434302
0.14995126,0.14027348,0.70977527,18393414
0.2418032,0.1756618,0.58253497,18259224
0.28154528,0.34287414,0.37558058,17903289
0.095480554,0.111657076,0.7928624,18429397
0.33217686,0.29197404,0.37584904,18138078
0.53725564,0.24548854,0.2172558,18254180
0.42390472,0.29991442,0.27618092,18138080
0.23803854,0.30247024,0.45949122,18138081
0.37915727,0.30832645,0.3125163,18138083
0.15216318,0.2754435,0.57239336,18208139
0.039888818,0.087043345,0.87306786,17903287
0.051387854,0.11151493,0.8370972,18339696
0.3195444,0.26620987,0.41424575,18339139
0.33971727,0.27110317,0.38917956,18339140
0.23838119,0.20785782,0.553761,18385620
0.405197,0.28410843,0.31069455,18335557
0.3535583,0.24945667,0.39698505,18164082
0.28597125,0.25707233,0.45695645,18385707
0.3301624,0.2189115,0.45092607,18385526
0.24840647,0.23901618,0.51257735,18385438
0.4641317,0.25871924,0.27714905,18385436
0.038329806,0.0890549,0.8726153,18385708
0.84179634,0.107075855,0.0511278,18385802
0.14840646,0.20921214,0.64238137,18343091
0.12863754,0.16901864,0.7023438,18385891
0.4734701,0.26309484,0.26343513,18343090
0.22604433,0.24633649,0.5276192,18434272
0.12077891,0.14210765,0.7371134,17762450
0.343347,0.2778461,0.37880692,18385619
0.50974256,0.21163751,0.2786199,18385529
0.47994328,0.23543079,0.28462592,18209923
0.41907713,0.2581312,0.32279167,18306123
0.41364026,0.25580898,0.3305507,18209925
0.40116477,0.32983512,0.26900014,18167357
0.097356975,0.10872239,0.7939207,18300449
0.3887828,0.24547134,0.36574584,18302306
0.35625482,0.24941176,0.39433336,18167352
0.33004805,0.2435455,0.4264065,18302307
0.33542916,0.2798949,0.38467598,18167350
0.4430109,0.24445532,0.31253374,17761611
0.25946715,0.2556253,0.48490757,18154180
0.3605191,0.17241205,0.46706885,18303772
0.4315644,0.20812054,0.36031505,17760169
0.8344756,0.10549964,0.060024794,17760168
0.19821963,0.21900521,0.5827752,17758922
0.16880871,0.20294793,0.6282433,17758920
0.15984814,0.16772813,0.6724238,18306122
0.56508553,0.20758727,0.2273272,17758919
0.46430942,0.24642666,0.2892639,18209924
0.15026763,0.2222952,0.6274372,18335552
0.24052742,0.19895403,0.56051856,17761825
0.6452417,0.20879234,0.14596595,17758917
0.14346303,0.12666517,0.7298718,18303773
0.22057004,0.2403352,0.5390948,18306118
0.5962474,0.22749917,0.17625341,18138084
0.19243065,0.23724473,0.57032466,18446964
0.26903373,0.18503231,0.54593396,18305813
0.43221408,0.17373168,0.3940542,18303771
0.064208925,0.065138735,0.8706523,18211268
0.1551437,0.14537515,0.6994811,18303774
0.15937075,0.20036943,0.6402598,18447527
0.16325003,0.22249645,0.6142535,18306121
0.3801179,0.23585008,0.3840321,18302308
0.29002067,0.25362518,0.45635414,18302302
0.33355618,0.25697032,0.40947348,17761609
0.16907476,0.21467184,0.61625344,18306119
0.16152367,0.16802163,0.67045474,18259225
0.12278845,0.20602882,0.6711827,18254507
0.4866883,0.21665418,0.29665756,18209927
0.022308363,0.09397866,0.88371295,18211269
0.38105178,0.24492794,0.37402022,18254283
0.11075439,0.43181232,0.45743328,18434242
0.2882501,0.29621497,0.41553497,18234695
0.1422268,0.21229538,0.6454778,18234690
0.40473673,0.32394856,0.27131468,18364701
0.5204289,0.20280589,0.2767652,18305818
0.20482424,0.17951736,0.6156584,18305817
0.33867818,0.20412204,0.45719975,18305815
0.3285113,0.1772903,0.49419835,18298454
0.31448781,0.2906938,0.39481837,18430136
0.25378308,0.16587141,0.5803455,18434295
0.39420643,0.2093459,0.3964477,18434296
0.223432,0.34518397,0.43138406,18429705
0.16620247,0.13652545,0.6972721,18297602
0.32152936,0.22081783,0.45765284,18305814
0.10462077,0.10258974,0.7927895,18393793
0.19602971,0.36273652,0.44123378,18429702
0.28521708,0.22717166,0.4876113,18306124
0.36350274,0.2454528,0.3910444,18241032
0.34069622,0.24776727,0.41153654,17761822
0.16140805,0.21670373,0.6218882,18176927
0.40047786,0.2292961,0.37022597,17762453
0.44095528,0.24274668,0.31629798,18176926
0.40862682,0.2165661,0.3748071,18297632
0.17877896,0.2194373,0.60178375,18176922
0.028241323,0.1303869,0.8413718,18364033
0.28219527,0.18187168,0.535933,18297638
0.18631092,0.2702407,0.5434484,18429704
0.2937832,0.20259641,0.5036204,18297645
0.40612176,0.21798332,0.37589493,18297630
0.116797216,0.15296999,0.7302328,18364036
0.3704108,0.2331429,0.39644632,18297588
0.42878425,0.14491236,0.4263034,18300450
0.20102341,0.17804736,0.6209292,18305820
0.43025652,0.28929928,0.28044426,18366235
0.19943035,0.32678503,0.47378457,18429707
0.1444282,0.11824279,0.73732907,18300451
0.5697534,0.22498603,0.20526053,18364034
0.15132926,0.14064583,0.7080249,18210893
0.6473578,0.19581793,0.15682428,18433392
0.19652529,0.22075643,0.5827183,18433391
0.1688579,0.14767799,0.68346417,18188345
0.6347378,0.19888438,0.16637778,18433393
0.3073127,0.26941845,0.42326885,18436059
0.22967307,0.24255799,0.5277689,18433394
0.3087214,0.25891417,0.4323645,18260475
0.27523926,0.27819088,0.4465699,18447596
0.16639243,0.20251204,0.6310956,18197305
0.2949427,0.19096702,0.5140903,18198700
0.19704771,0.23625378,0.5666985,18207729
0.15324822,0.21478847,0.6319633,18207730
0.2584624,0.25220087,0.4893367,18207733
0.27977097,0.2709403,0.4492887,18207732
0.12849021,0.21202208,0.6594877,18207736
0.43010184,0.25245392,0.3174442,18207737
0.09472926,0.18222074,0.72305,18207738
0.18898799,0.14453642,0.66647553,18210892
0.22586264,0.2499288,0.52420855,18241616
0.25726947,0.22948618,0.5132444,18207731
0.11601791,0.14661077,0.7373714,18260806
0.14909019,0.1984204,0.6524894,18301348
0.49654287,0.20630673,0.29715037,18296488
0.25885072,0.15400782,0.58714145,18301347
0.08222883,0.1182393,0.7995319,18301346
0.16061138,0.14604172,0.6933469,18301345
0.3906574,0.200992,0.40835062,18301893
0.15685081,0.14790943,0.6952397,18301894
0.3969911,0.24259539,0.36041346,18301344
0.10106173,0.1263465,0.77259177,18302003
0.328595,0.4102646,0.26114038,18197302
0.48733371,0.1980961,0.31457013,18301157
0.09926946,0.14790481,0.7528257,18260805
0.31267062,0.26042518,0.42690417,18260803
0.24236971,0.22227028,0.53536,18260802
0.3195334,0.29300648,0.38746005,18260480
0.33464533,0.2625602,0.40279442,18260479
0.21441945,0.19515514,0.59042543,18301757
0.32787806,0.14311145,0.52901053,18322295
0.5051685,0.19987255,0.29495895,18322296
0.14280884,0.19098832,0.66620284,18260477
0.34480783,0.21099477,0.4441974,18322657
0.18841368,0.16885334,0.64273304,18301756
0.7020668,0.1661065,0.13182665,18344756
0.37099445,0.17562705,0.45337847,18358623
0.62946606,0.2189635,0.15157044,18368215
0.21189971,0.21694696,0.57115334,18260476
0.12846538,0.35905308,0.5124815,18434271
0.13465261,0.30086896,0.56447846,18434301
0.19739465,0.18910284,0.6135025,17762245
0.4096878,0.25824362,0.33206862,17762239
0.23261976,0.24224797,0.5251323,18296389
0.2126749,0.14994085,0.6373843,18162593
0.20770705,0.18881655,0.6034764,18260478
0.118476816,0.17259082,0.70893234,18197301
0.2282038,0.20544687,0.5663493,18177819
0.19313739,0.18813488,0.61872774,18197298
0.27424943,0.25903302,0.46671748,18197300
0.09823238,0.163857,0.7379106,17762455
0.10249652,0.1351932,0.76231027,17762668
0.21047243,0.19248103,0.59704655,17762669
0.22808905,0.18934335,0.58256763,17761824
0.3305284,0.2399196,0.42955202,17762242
0.25774693,0.27443403,0.46781904,17762663
0.15340397,0.19080238,0.65579367,17761613
0.3918095,0.21606866,0.39212182,17762037
0.27291387,0.19592074,0.5311654,18303767
0.3545661,0.29359716,0.3518367,18446399
0.20274922,0.20613305,0.59111774,17762449
0.19976544,0.20966507,0.59056944,17762038
0.50862026,0.25538763,0.23599213,18193790
0.49124548,0.19380605,0.31494847,17762042
0.19191872,0.23359193,0.57448936,18138079
0.31328133,0.29877967,0.38793898,18446398
0.17848231,0.27844,0.54307777,18054425
0.077636614,0.15367939,0.76868397,17903288
0.13052869,0.14536905,0.72410226,18210894
0.56654143,0.24937181,0.18408675,18054448
0.2442567,0.21923363,0.5365097,18193908
0.2364058,0.18038277,0.5832115,18244726
0.25376552,0.1770184,0.5692161,18210895
0.29579148,0.22268273,0.48152587,18138086
0.34956348,0.2784397,0.3719968,17762241
0.27977136,0.20203103,0.5181976,17762454
0.08513028,0.15262976,0.76224,17761820
0.32932752,0.29548597,0.3751865,18197297
0.21691534,0.12078396,0.6623007,18188263
0.22831136,0.3306735,0.44101518,18166239
0.33245975,0.25338075,0.4141595,18166237
0.56519336,0.2138562,0.22095041,18166235
0.4298453,0.24408947,0.3260653,18166234
0.2716416,0.33353773,0.3948206,18166233
0.42645705,0.2592129,0.31433007,18166232
0.3208399,0.29814714,0.38101295,18154176
0.28171343,0.1326509,0.58563566,17761823
0.3692359,0.47446507,0.15629907,18151064
0.20707552,0.22115959,0.57176495,17759385
0.16522066,0.6069276,0.22785181,18151065
0.23009938,0.24551894,0.5243817,18394524
0.30917698,0.228065,0.46275806,17761821
0.5827164,0.18007596,0.23720768,18445237
0.3167843,0.30484834,0.3783674,18219868
0.25701568,0.19815826,0.5448261,17759383
0.5685187,0.21493728,0.21654402,18429248
0.18790525,0.2411196,0.5709752,18174513
0.6120635,0.2481163,0.13982016,18445545
0.090605475,0.15443885,0.75495565,18394522
0.37600592,0.20243794,0.42155614,18302569
0.51391834,0.22281376,0.26326787,18445539
0.32778072,0.31496307,0.35725623,18345218
0.43894225,0.21389323,0.34716454,18301351
0.23459159,0.26588073,0.49952772,18415340
0.37025237,0.2922111,0.33753657,18414622
0.51226944,0.33790886,0.14982173,18418754
0.3528168,0.38900688,0.25817633,18418607
0.29907793,0.2415601,0.459362,18418604
0.43519062,0.25680846,0.3080009,18418758
0.24563341,0.20543116,0.5489354,18241689
0.64163446,0.18513805,0.17322749,18268890
0.29941526,0.18338132,0.5172034,18241688
0.38150525,0.20951653,0.40897822,18301349
0.22188011,0.28166434,0.49645552,18345216
0.17356648,0.14330615,0.68312734,18301350
0.2877297,0.34892836,0.3633419,18208137
0.32776043,0.22103831,0.45120123,18175747
0.1493355,0.31155244,0.5391121,18302004
0.42505297,0.3178412,0.25710586,18241686
0.27886942,0.33885568,0.38227487,18344421
0.5984138,0.20280321,0.19878295,18339697
0.2250134,0.20473629,0.5702503,18339693
0.09313117,0.085067466,0.82180136,18241687
0.4298762,0.19643427,0.37368956,18302113
0.23813869,0.21442734,0.547434,17762039
0.4333519,0.30151734,0.2651308,18434852
0.15859343,0.29818958,0.54321694,18434854
0.12467542,0.24375795,0.63156664,18434855
0.48075813,0.30119342,0.21804848,18434856
0.22165078,0.28707042,0.49127874,18434857
0.48340288,0.28914794,0.22744913,18434858
0.097374216,0.18821199,0.71441376,18434859
0.17821218,0.31113353,0.5106543,18435025
0.41671857,0.30428037,0.27900112,18417407
0.25655526,0.33856243,0.40488228,18435028
0.12384931,0.23056652,0.64558417,18002012
0.28261212,0.30253404,0.4148538,18435022
0.29278776,0.34498367,0.36222863,18435024
0.29699948,0.29189503,0.41110548,18435027
0.10709675,0.2508525,0.6420508,18435026
0.30436087,0.16428195,0.53135717,18154662
0.38184285,0.3120022,0.30615494,18345211
0.28711098,0.23988071,0.47300828,17762244
0.5771107,0.23586434,0.18702492,18241617
0.42084938,0.23131754,0.3478331,18175748
0.3677767,0.21099637,0.42122692,18176359
0.3026971,0.20332378,0.4939791,18210572
0.1576137,0.4491595,0.39322683,18150989
0.36180478,0.2781854,0.36000985,18447424
0.60100156,0.1762642,0.22273423,17762667
0.2787466,0.23207772,0.48917565,18175746
0.39127696,0.24983497,0.35888806,17758921
0.2954062,0.24274708,0.46184677,18447247
0.26683852,0.24033837,0.49282315,17758683
0.17969318,0.2279281,0.59237874,17680754
0.6206739,0.21795805,0.16136809,18241618
0.2325379,0.20432462,0.56313753,18301758
0.13866043,0.12392663,0.7374129,18301352
0.33381212,0.21043684,0.45575106,18213608
0.33610693,0.37187102,0.29202205,18359208
0.42394045,0.30907163,0.26698786,18176925
0.27878356,0.28741774,0.43379873,18368539
0.15098667,0.17799433,0.671019,18175744
0.37417927,0.22884712,0.39697364,18301759
0.19765554,0.2872764,0.5150681,18301760
0.41927364,0.3336049,0.24712148,18301761
0.28429258,0.21594314,0.49976432,18175743
0.27287957,0.33040947,0.39671093,18359801
0.29570314,0.29869777,0.40559912,18359807
0.34156966,0.23866063,0.41976964,18394212
0.19110759,0.26762825,0.5412641,18433657
0.17616846,0.16856615,0.6552654,18154658
0.24602877,0.2782933,0.475678,18138085
0.29144338,0.29132998,0.4172267,18366835
0.07318664,0.113600545,0.8132128,18177818
0.2724135,0.23553962,0.49204686,18394213
0.63221836,0.21121491,0.15656672,18392803
0.2638847,0.21399643,0.52211887,18250361
0.22053914,0.6124712,0.16698961,18253238
0.30185077,0.29555777,0.40259153,18208456
0.2660366,0.5991839,0.13477951,18252860
0.1893083,0.29048702,0.5202047,18166574
0.40267837,0.20192379,0.39539784,18303766
0.08180206,0.14126489,0.776933,18254281
0.14298537,0.6729921,0.18402253,18269247
0.17641798,0.55429035,0.26929164,18269559
0.27017853,0.3091416,0.4206798,18358892
0.16005656,0.26497677,0.5749666,18360082
